sentence,lemma,lexsn,wnsn,pos,position
"Arteries and veins are apparent by their black , blood-filled centers and the surrounding white walls .",surrounding,5:00:00:close:01,1,JJ,"(78, 89)"
A cross-section of a normal lower human leg is shown in Fig. 8 with the various parts labeled .,normal,3:00:01::,1,JJ,"(21, 27)"
It was not always easy to develop theory and doctrine which would square the two conditions .,easy,3:00:01::,1,JJ,"(18, 22)"
But there was no pressing need to maintain these same standards with regard_to most_of the rest of the world .,pressing,5:00:00:imperative:00,1,JJ,"(17, 25)"
"A nation such_as Switzerland could be neutralized by agreement and could be relied_upon to protect its neutrality ; more doubtful , but possible , ( with an assist from the North ) was the neutralization of the Latin_American countries ; out_of_the_question was the neutralization of Asia and Africa .",such_as,5:00:00:specified:00,0,JJ,"(9, 16)"
"A nation such_as Switzerland could be neutralized by agreement and could be relied_upon to protect its neutrality ; more doubtful , but possible , ( with an assist from the North ) was the neutralization of the Latin_American countries ; out_of_the_question was the neutralization of Asia and Africa .",doubtful,5:00:00:questionable:00,1,JJ,"(121, 129)"
This Europeanization of the law was made explicit by a number of 19_th century scholars .,19th,5:00:00:ordinal:00,1,JJ,"(65, 70)"
"A number of other nineteenth century developments contributed to the transmutation of the law_of_nations into international_law ; that_is , from aspects of a universal system of Justice into particular rules governing the relations of sovereign states .",other,3:00:00::,1,JJ,"(12, 17)"
"The difference is important , for although the older law_of_nations did cover relationships among sovereigns , this was by_no_means its exclusive domain .",important,3:00:00::,1,JJ,"(18, 27)"
"The law of nature governed sovereigns in their relationship to their own citizens , to foreigners , and to each other in a conceptually unified system .",own,5:00:00:personal:00,1,JJ,"(69, 72)"
"The law of nature governed sovereigns in their relationship to their own citizens , to foreigners , and to each other in a conceptually unified system .",unified,5:00:00:united:00,1,JJ,"(136, 143)"
"To appreciate this development , we must relate it to other aspects of nineteenth century philosophy .",other,3:00:00::,1,JJ,"(54, 59)"
"First , and most obvious , was the growing nationalism and the tendency to regard the state , and the individual 's identification with the state , as transcending other ties of social solidarity .",obvious,3:00:00::,1,JJ,"(17, 24)"
"First , and most obvious , was the growing nationalism and the tendency to regard the state , and the individual 's identification with the state , as transcending other ties of social solidarity .",other,3:00:00::,1,JJ,"(164, 169)"
"It reached its ultimate philosophical statement in notions of `` state will '' put_forward by the Germans , especially by Hegel , although political philosophers will recognize its origins in the rejected doctrines of Hobbes .",ultimate,3:00:00::,1,JJ,"(15, 23)"
"Related_to , but distinguishable from , nationalism was the growth of democracy in one form or another .",distinguishable,3:00:00::,1,JJ,"(17, 32)"
"The efforts of various interest groups to control or influence governmental decisions , particularly when taken in conjunction with the impact of industrialization , led to a concentration of attention on the legislative power and the means whereby policy could be formulated and enforced as law through bureaucratic institutions .",bureaucratic,3:01:00::,1,JJ,"(304, 316)"
"Law became a conscious process , something more than simply doing justice and looking_to local customs and a common morality for applicable norms .",conscious,5:00:00:intended:00,1,JJ,"(13, 22)"
"Codification was followed in all countries by a growing amount of legislation , some changing and adjusting the older law , much dealing with entirely new situations .",all,3:00:00::,1,JJ,"(29, 32)"
"Codification was followed in all countries by a growing amount of legislation , some changing and adjusting the older law , much dealing with entirely new situations .",growing,5:00:00:increasing:00,0,JJ,"(48, 55)"
"Whereas the eighteenth century had been a time in which man sought justice , the nineteenth and twentieth have been centuries in which men are satisfied with law .",eighteenth,5:00:00:ordinal:00,1,JJ,"(12, 22)"
"When the power of the latter was made both limited and explicit - when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands - two purposes were served : Government was made subservient to an institutionalized popular will , and law became a rational system for implementing that will , for serving conscious goals , for embodying the `` public policy '' .",precise,3:00:00::,1,JJ,"(106, 113)"
"When the power of the latter was made both limited and explicit - when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands - two purposes were served : Government was made subservient to an institutionalized popular will , and law became a rational system for implementing that will , for serving conscious goals , for embodying the `` public policy '' .",rational,3:00:00::,1,JJ,"(307, 315)"
"When the power of the latter was made both limited and explicit - when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands - two purposes were served : Government was made subservient to an institutionalized popular will , and law became a rational system for implementing that will , for serving conscious goals , for embodying the `` public policy '' .",conscious,5:00:00:intended:00,1,JJ,"(364, 373)"
"It is true that , initially , the task was to remove restrictions that , it was thought , inhibited the free flow of money , goods , and labor ; but even laissez-faire was a conscious policy .",conscious,5:00:00:intended:00,1,JJ,"(174, 183)"
"It was , too , an optimistic philosophy , and , though it separated law from morality , it was by_no_means an immoral or amoral one .",amoral,3:00:00::,0,JJ,"(121, 127)"
"Man , through democratic institutions of government and economic freedom , was master of his destiny .",democratic,3:00:00::,1,JJ,"(14, 24)"
Contract - conceived as the free bargain of formal equals - replaced the implied obligations of a more static and status conscious society .,conscious,3:00:00::,2,JJ,"(121, 130)"
The displacement ( at_least to a considerable extent ) of the ethical jurisprudence of the seventeenth and eighteenth centuries by positivism reshaped both international_law theory and doctrine .,eighteenth,5:00:00:ordinal:00,1,JJ,"(107, 117)"
"States were free to enact , within broad though ( perhaps ) determinate limits , their own rules as_to the application of foreign law by their courts , to vary the law_merchant , and to enact legislation with regard_to many claims arising on the high_seas .",broad,5:00:00:general:00,3,JJ,"(35, 40)"
"States were free to enact , within broad though ( perhaps ) determinate limits , their own rules as_to the application of foreign law by their courts , to vary the law_merchant , and to enact legislation with regard_to many claims arising on the high_seas .",own,5:00:00:personal:00,1,JJ,"(87, 90)"
"Indeed , no richer humor is to be found in the whole of American literature than in the letters of the semi-literate men who wore the blue and the gray .",rich,3:00:02::,2,JJ,"(12, 18)"
Some of their figures_of_speech were colorful and expressive .,colorful,3:00:03::,2,JJ,"(37, 45)"
Another reported that his comrades were `` in fine spirits pitching around like a blind dog in a meat_house '' .,fine,5:00:00:superior:02,0,JJ,"(46, 50)"
Another reported that his comrades were `` in fine spirits pitching around like a blind dog in a meat_house '' .,blind,3:00:00::,1,JJ,"(82, 87)"
A Yankee sergeant gave the following description of his sweetheart : `` My girl is none of your one-horse girls .,following,5:00:01:succeeding(a):00,1,JJ,"(27, 36)"
"William_R._Stillwell , an admirable Georgian whose delightful correspondence is preserved in the Georgia_Department_of_Archives_and_History , liked to tease his wife in his letters .",delightful,5:00:00:pleasing:00,1,JJ,"(51, 61)"
After he had been away from home about a year he wrote : `` [ Dear Wife ] If I did not write and receive letters from you I believe that I would forgit that I was married I do n't feel much like a maryed man but I never forgit it sofar_as to court enny other lady but if I should you must forgive me as I am so forgitful '' .,other,3:00:00::,1,JJ,"(253, 258)"
A Georgia soldier gave his wife the following description of the cause and consequence of diarrhoea : `` I have bin a_little sick with diorah two or three days .,following,5:00:01:succeeding(a):00,1,JJ,"(36, 45)"
I eat too_much eggs and poark it sowered [ on ] my stomack and turn loose on me '' .,loose,5:00:00:unconstipated:00,6,JJ,"(68, 73)"
"Save for brief periods in garrison or winter quarters , soldiers rarely enjoyed the luxury of a writing_desk or table .",brief,5:00:00:short:02,1,JJ,"(9, 14)"
"Scarcity of paper caused many Southerners to adopt the practice of cross writing , i._e. , after writing from left to right of the page in the usual manner , they gave the sheet a half turn and wrote from end to end across the lines previously written .",written,3:00:00::,1,JJ,"(244, 251)"
"Another Reb writing under similar circumstances before Atlanta reported : `` The Yankees keep Shooting so I am afraid they will knock_over my ink , so I will close '' .",similar,3:00:00::,1,JJ,"(26, 33)"
"Early in the war it was not uncommon for planters ' sons to retain in camp Negro `` body_servants '' to perform the menial chores such_as cooking , foraging , cleaning the quarters , shining shoes , and laundering clothes .",such_as,5:00:00:specified:00,0,JJ,"(130, 137)"
"Owing to the restrained usages characteristic of 19_th century America , these letters usually were stereotyped and revealed little depth of feeling .",19th,5:00:00:ordinal:00,1,JJ,"(49, 54)"
An Alabamian wrote : `` Col._Henry is [ an ignoramus ] fit for nothing higher than the cultivation of corn '' .,higher,5:00:02:high:02,1,JJ,"(71, 77)"
Similar comments about officers are to be found in the letters of Northern soldiers .,similar,3:00:00::,1,JJ,"(0, 7)"
Private George_Gray_Hunter of Pennsylvania wrote : `` I am well convinced in My own Mind that had it not been for officers this war would have ended long ago '' .,own,5:00:00:personal:00,1,JJ,"(80, 83)"
Another Yankee became so disgusted as to state : `` I wish to God one_half of our officers were knocked in the head by slinging them against [ the other half ] '' .,other,3:00:00::,1,JJ,"(147, 152)"
"Private Jenkins_Lloyd_Jones of the Wisconsin_Light_Artillery wrote in his diary : `` I strolled among the Alabamans on the right , found some of the greenest specimens of humanity I think in the universe their ignorance being little less_than the slave they despise with as imperfect a dialect ' They Recooned as how you ' uns all would be a heap wus to we ' uns all '' ' .",green,5:00:00:inexperienced:00,0,JJ,"(149, 157)"
"In a similar vein , but writing from the opposite side , Thomas_Taylor , a private in the 6_th Alabama_Volunteers , in a letter to his wife , stated : `` You know that my heart is with you but I never could have been satisfied to have staid at home when my country is invaded by a thievin foe By a set of cowardly Skunks whose Motto is Booty .",similar,3:00:04::,2,JJ,"(5, 12)"
"In a similar vein , but writing from the opposite side , Thomas_Taylor , a private in the 6_th Alabama_Volunteers , in a letter to his wife , stated : `` You know that my heart is with you but I never could have been satisfied to have staid at home when my country is invaded by a thievin foe By a set of cowardly Skunks whose Motto is Booty .",cowardly,3:00:00::,1,JJ,"(305, 313)"
"Though they would produce some very memorable and lasting songs , Arlen and Mercer were not given strong material to work_on .",lasting,5:00:00:long:02,2,JJ,"(50, 57)"
"`` There was nothing else I could do '' , the maid answered , satisfied with a rather vague explanation .",vague,5:00:00:unclear:00,1,JJ,"(86, 91)"
"Still , he did like music making and even sang in the chapel choir of the Woodberry_Forest_School , near Orange , Virginia , where he sounded fine but did not matriculate too well .",fine,5:00:00:satisfactory:00,1,JJ,"(142, 146)"
"If his scholarship and formal musicianship were not all they might have been , Mercer demonstrated at an early age that he was gifted with a remarkable ear for rhythm and dialect .",all,3:00:00::,1,JJ,"(52, 55)"
"In 1927 his father 's business collapsed , and , rather_than go bankrupt , Mercer senior turned his firm over to a bank for liquidation .",senior,3:00:00::,1,JJ,"(82, 88)"
"The check had been mailed from Chicago , the envelope bore no return_address , and the check was not signed .",signed,3:00:00::,1,JJ,"(101, 107)"
"He had talked one other member of the group to stay with him , but that friend had tired of not eating regularly and returned to Savannah .",other,3:00:00::,1,JJ,"(18, 23)"
"With the help of Ziggy_Elman , also in the band , he transformed a traditional Jewish melody into a popular song , `` And_the_Angels_Sing '' .",traditional,3:00:00::,1,JJ,"(67, 78)"
"Though versatile and capable of turning_out a ballad lyric with the best of them , Mercer 's forte is a highly polished quasi folk wit .",capable,3:00:00::,1,JJ,"(21, 28)"
"Arlen , too , worked_on other projects at_the_same_time with old friend Ted_Koehler .",other,3:00:00::,1,JJ,"(24, 29)"
"Besides doing a single song , `` When_the_Sun_Comes_Out '' , they worked_on the ambitious Americanegro_Suite , for voices and piano , as_well_as songs for films .",ambitious,5:00:00:difficult:00,2,JJ,"(80, 89)"
"By September 1940 the suite had developed into a collection of six songs , `` four spirituals , a dream , and a lullaby '' .",four,5:00:00:cardinal:00,1,JJ,"(78, 82)"
"The Negro composer Hall_Johnson studied the Americanegro_Suite and said of it , `` Of all the many songs written by white composers and employing what claims to be a Negroid idiom in both words and music , these six songs by Harold_Arlen and Ted_Koehler easily stand far out above the rest .",all,3:00:00::,1,JJ,"(86, 89)"
"Thoroughly modern in treatment , they are at_the_same_time , full of simple sincerity which invariably characterizes genuine Negro folk-music and are by_no_means to be confused with the average ' Broadway Spirituals ' which depend for their racial flavor upon sundry allusions to the ' Amen_Corner ' , ' judgement_day ' , ' Gabriel 's horn ' , and a frustrated devil - with a_few random ' Hallelujahs ' thrown_in for_good_measure .",modern,5:00:00:progressive:01,4,JJ,"(11, 17)"
"Indeed , a tremendously destructive tsunami that arose in the Arabian_Sea in 1945 has even revived the interest of geologists and archaeologists in the Biblical story of the Flood .",destructive,3:00:00::,1,JJ,"(24, 35)"
"Tsunami are rare , however , in the Atlantic_Ocean ; they are far more common in the Pacific .",rare,5:00:00:infrequent:00,2,JJ,"(12, 16)"
Japan has had 15 destructive ones ( eight of them disastrous ) since 1596 .,destructive,3:00:00::,1,JJ,"(17, 28)"
An ordinary sea wave is rarely more than a_few hundred feet long from crest to crest - no longer than 320 feet in the Atlantic or 1000 feet in the Pacific .,ordinary,3:00:00::,1,JJ,"(3, 11)"
In the deep waters of the Pacific these waves reach a speed of 500 miles_per_hour .,deep,3:00:01::,3,JJ,"(7, 11)"
"The seemingly quiet ocean had crashed a wall of water from 10 to 100 feet high upon beaches crowded with bathers , drowning thousands of them and flattening villages along the shore .",10,5:00:00:cardinal:00,1,JJ,"(59, 61)"
The giant waves are more dangerous on flat shores than on steep ones .,dangerous,3:00:00::,1,JJ,"(25, 34)"
"Generally the first salvo of a tsunami is a rather sharp swell , not different enough from an ordinary wave to alarm casual observers .",ordinary,3:00:00::,1,JJ,"(94, 102)"
"Japanese fishermen have sometimes observed that sardines hauled up in their nets during a tsunami have enormously swollen stomachs ; the fish have swallowed vast numbers of bottom living diatoms , raised to the surface by the disturbance .",living,3:44:00::,0,JJ,"(180, 186)"
Ordinary water tides are disregarded .,ordinary,3:00:00::,1,JJ,"(0, 8)"
"But when waves with a period of between 10 and 40 minutes begin to roll over the ocean , they set_in_motion a corresponding oscillation in a column of mercury which closes an electric_circuit .",10,5:00:00:cardinal:00,1,JJ,"(40, 42)"
"But when waves with a period of between 10 and 40 minutes begin to roll over the ocean , they set_in_motion a corresponding oscillation in a column of mercury which closes an electric_circuit .",corresponding,5:00:00:related:02,1,JJ,"(110, 123)"
This center also receives prompt reports on earthquakes from four Coast_Survey stations in the Pacific which are equipped with seismographs .,four,5:00:00:cardinal:00,1,JJ,"(61, 65)"
"By means of charts showing wave travel times and depths in the ocean at various locations , it is possible to estimate the rate of approach and probable time_of_arrival at Hawaii of a tsunami getting under_way at any spot in the Pacific .",underway,5:00:00:current:00,1,JJ,"(200, 209)"
"Sometimes this is accompanied by visible shifts of the ground surface ; often the shifts cannot be seen , but they are there ; and everywhere can be found scars of earlier breaks once deeply buried .",visible,3:00:00::,1,JJ,"(33, 40)"
"The role of an earthquake in starting the destruction of whole cities is tremendously frightening , but fire may actually be the principal agent in a particular disaster .",frightening,5:00:00:alarming:00,1,JJ,"(86, 97)"
"These waves have shown that 1800 miles below the surface a liquid core begins , and that it , in_turn , has a solid inner core .",solid,3:00:01::,2,JJ,"(110, 115)"
"( 1 ) As far down as 400 miles below the surface the material should be hot enough to be plastic and adjust itself to twisting forces by sluggish flow rather than by breaking , as rigid surface rocks do .",sluggish,5:00:01:slow:01,1,JJ,"(137, 145)"
"In the search for oil and gas , we make similar waves under controlled conditions with dynamite and learn from them where there are buried rock structures favorable to the accumulation of these resources .",similar,3:00:00::,1,JJ,"(40, 47)"
The following discussion of_this subject has been adapted from the book Causes_of_Catastrophe by L._Don_Leet .,following,5:00:01:succeeding(a):00,1,JJ,"(4, 13)"
A sharp tremor was followed by a jerky roll .,jerky,5:00:00:irregular:00,0,JJ,"(33, 38)"
"Try to find_out how happy he is with his wife , whether he plays_around with women .",happy,3:00:00::,1,JJ,"(20, 25)"
He wondered how long it would be before they had a signed confession from Lionel_Black .,signed,3:00:00::,1,JJ,"(51, 57)"
"He stopped automatically at the street_corners , waiting for the traffic_lights to change , unheeding of other people , his coat open and flapping .",other,3:00:00::,1,JJ,"(105, 110)"
Conrad 's words had intellectual meaning for him only .,intellectual,5:00:00:mental:00,1,JJ,"(20, 32)"
Gilborn remembered Conrad 's exact words .,exact,3:00:00::,1,JJ,"(29, 34)"
When Kitti was alive - and he remembered the pressure of her hand resting lightly on his arm - she had been the center of his life .,alive,3:00:01::,1,JJ,"(15, 20)"
"She was the sun , he the closest planet orbiting around her , the rest of the world existing and visible yet removed .",visible,3:00:00::,1,JJ,"(97, 104)"
"She was the sun , he the closest planet orbiting around her , the rest of the world existing and visible yet removed .",removed,5:00:01:far:00,0,JJ,"(109, 116)"
He crossed the lobby and rode up in the elevator lost in his own thoughts .,own,5:00:00:personal:00,1,JJ,"(61, 64)"
"Where there is a left-hand entry in the ledger , there is a right-hand one , he remembered from his school_days .",left-hand,5:00:00:left-handed:00,1,JJ,"(17, 26)"
"Before leaving , he took one last , lingering look at the apartment .",lingering,5:00:00:unforgettable:00,0,JJ,"(36, 45)"
"For Blanche , Kitti 's death was a source of guilty , but nonetheless soaring , happy hope .",happy,5:00:00:glad:00,0,JJ,"(80, 85)"
He was n't like so many other men .,other,3:00:00::,1,JJ,"(24, 29)"
Dinner and the movies had been fine .,fine,5:00:00:satisfactory:00,1,JJ,"(31, 35)"
"It was nothing that he said or did , but it seemed so natural to her that she should be working for him , looking_forward to his eventual proposal .",eventual,5:00:00:ultimate:00,1,JJ,"(129, 137)"
"But Blanche had been able to maintain a serene and assured composure in the face of her widowed mother 's continued carping , had been able to resist her urgings to date anyone who offered the slightest possibility of matrimony .",assured,5:00:00:confident:00,1,JJ,"(51, 58)"
"But Blanche had been able to maintain a serene and assured composure in the face of her widowed mother 's continued carping , had been able to resist her urgings to date anyone who offered the slightest possibility of matrimony .",continued,3:00:00::,1,JJ,"(106, 115)"
"But Blanche had been able to maintain a serene and assured composure in the face of her widowed mother 's continued carping , had been able to resist her urgings to date anyone who offered the slightest possibility of matrimony .",slightest,5:00:00:least(a):00,0,JJ,"(193, 202)"
It might have been easier for her if Kitti_Walker had n't been everything that Blanche was not .,easy,3:00:01::,1,JJ,"(19, 25)"
"While they were away Blanche came into the office every morning , running things as she had always run them for Stanley , going_through the week in a dazed stupor , getting things done automatically , out of habit .",away,5:00:00:out(p):01,0,JJ,"(16, 20)"
"Two hours of watching his serenely happy face , listening to his soft humming as he bent over his penciled figures , and Blanche had_to leave .",happy,3:00:00::,1,JJ,"(35, 40)"
`` Is there any word you would like to offer in your own defense '' ?,any,5:00:00:some(a):00,1,JJ,"(12, 15)"
`` Is there any word you would like to offer in your own defense '' ?,own,5:00:00:personal:00,1,JJ,"(53, 56)"
"Naval procedure , he thought , had its moments of grim humor .",naval,3:01:00::,1,JJ,"(0, 5)"
"The aimless milling_about of_what had been a well trained , well organized crew struck Alexander with horror .",trained,3:00:00::,1,JJ,"(50, 57)"
"He bellowed orders and watched the alert response of some of his men and watched , too , the way a dozen or more turned their heads questioningly toward the shackled figure as though for further instruction .",shackled,5:00:00:bound:01,1,JJ,"(157, 165)"
"And it was clear that Adrien was not mistaken , for both Small and Cromwell took no step toward aiding in the sending up of the new topgallant_mast till Philip_Spencer had given the signal to obey .",mistaken,5:00:00:incorrect:00,2,JJ,"(37, 45)"
"Then , with disappointment evident upon their faces , they moved to the work .",evident,5:00:00:obvious:00,1,JJ,"(27, 34)"
"Wilson , shackled and snarling , was thrown with the other prisoners and was soon joined by Green , McKee and McKinley .",shackled,5:00:00:bound:01,1,JJ,"(9, 17)"
"Wilson , shackled and snarling , was thrown with the other prisoners and was soon joined by Green , McKee and McKinley .",other,5:00:00:added:00,0,JJ,"(53, 58)"
"Not a man on the brig , loyal or villainous , could be unaffected by the sight of seven men involved in the crime of mutiny .",unaffected,5:00:01:insensitive:02,2,JJ,"(55, 65)"
"From actions aboard , it is easy to guess that Spencer 's boast of twenty staunch followers was a modest estimate '' .",easy,3:00:01::,1,JJ,"(28, 32)"
They are about to do so at any moment as_it_is .,any,5:00:00:some(a):00,1,JJ,"(27, 30)"
"Those of us present , the Perry brothers , Deslonde and the other midshipmen now have the responsibility of the Somers .",other,5:00:00:added:00,0,JJ,"(60, 65)"
"One did one 's best and if fortune frowned , an eighteen year old boy with murder in his heart sailed aboard one 's ship .",eighteen,5:00:00:cardinal:00,1,JJ,"(48, 56)"
"God_knew his tears were his to shed if he so desired , for it had not been with an egotist 's rage for fame that he had held precious his naval career .",naval,3:01:00::,1,JJ,"(138, 143)"
Another field had given him fame enough to satisfy any egotist .,any,5:00:00:some(a):00,1,JJ,"(51, 54)"
"Only Cromwell , the giant boatswain , was mild-mannered and respectful .",respectful,3:00:00::,1,JJ,"(60, 70)"
"Captain , I am innocent of any plot against you or the ship '' .",any,5:00:00:some(a):00,1,JJ,"(27, 30)"
"I know nothing of any plot , if there is such a thing '' .",any,5:00:00:some(a):00,1,JJ,"(18, 21)"
"`` Surely , Captain , you did not find my name on any suspicious paper or anything '' .",any,5:00:00:some(a):00,1,JJ,"(50, 53)"
You were careful about that '' .,careful,3:00:00::,1,JJ,"(9, 16)"
The calmness and detachment of his tone suggested unawareness of how implicit was his own guilt in the words he had used to defend Cromwell .,own,5:00:00:personal:00,1,JJ,"(86, 89)"
This tragic lad had forged his own shackles .,own,5:00:00:personal:00,1,JJ,"(31, 34)"
"`` Spencer , if there is guilt , if you do not deny your own , how is it possible for Cromwell to be innocent ?",own,5:00:00:personal:00,1,JJ,"(57, 60)"
"No action of his could be interpreted in his favor and four midshipmen , prior to their knowing the significance of the Greek paper , had seen it in Cromwell 's hands while Spencer whispered explanations .",four,5:00:00:cardinal:00,1,JJ,"(55, 59)"
"While no larger than Dutch_Springs , this mining supply town had the appearance of being far busier and more prosperous .",busy,3:00:00::,1,JJ,"(93, 99)"
"`` Take one side of the street , and I 'll take the other '' , he proposed .",other,3:00:00::,1,JJ,"(52, 57)"
Russ visited two places without result and his blood_pressure was down to zero .,down,5:00:00:falling:00,3,JJ,"(66, 70)"
Behind its ornate facade the notorious dive clung like a bird 's nest to the rocky ribs of the canyonside .,notorious,5:00:00:disreputable:00,1,JJ,"(29, 38)"
Behind its ornate facade the notorious dive clung like a bird 's nest to the rocky ribs of the canyonside .,rocky,5:00:00:rough:00,1,JJ,"(77, 82)"
"Reaching the porch rail beyond view of the bar windows , he feverishly scanned the busy street below .",busy,5:00:01:active:06,4,JJ,"(83, 87)"
"While five minutes ago the place had presented a scene of easy revelry , with Gyp_Carmer a prominent figure , it was now as somnolent and dull as the day before payday .",easy,5:00:00:unhurried:00,2,JJ,"(58, 62)"
"While five minutes ago the place had presented a scene of easy revelry , with Gyp_Carmer a prominent figure , it was now as somnolent and dull as the day before payday .",dull,3:00:03::,1,JJ,"(138, 142)"
"Less assured than the tall , wide shouldered man in_the_lead , Cobb followed alertly , a hand on his gun butt .",assured,5:00:00:confident:00,1,JJ,"(5, 12)"
The door was locked .,locked,5:00:00:fastened:00,0,JJ,"(13, 19)"
Cobb unleashed a single powerful jab that sent Gyp reeling wildly and crashing down with a whining groan .,whining,5:00:00:noisy:00,0,JJ,"(91, 98)"
"You were right '' , Russ exclaimed , tearing the loose bills out of Carmer 's hat .",loose,5:00:02:free:00,0,JJ,"(49, 54)"
"The truth was , the puncher was both bewildered and dismayed by his own mixed luck .",own,5:00:00:personal:00,1,JJ,"(68, 71)"
"Over and above that , however , was his growing suspicion of Chuck_Stober 's part in recent events .",growing,5:00:00:increasing:00,0,JJ,"(40, 47)"
"Two minutes later it came again - a double explosion , followed by a third , sounding more distant .",double,5:00:03:multiple:00,1,JJ,"(36, 42)"
"Clapping spurs to the bronc he set_off at a sharp canter , with growing alarm .",growing,5:00:00:increasing:00,0,JJ,"(64, 71)"
"Still a quarter-mile away , the fresh clap of guns only served to increase his speed .",away,5:00:00:distant:01,0,JJ,"(21, 25)"
"Still a quarter-mile away , the fresh clap of guns only served to increase his speed .",fresh,5:00:00:new:00,2,JJ,"(32, 37)"
"Leading his pony , he hurried that way , not remounting till he was well below the level of the surrounding range .",surrounding,5:00:00:close:01,1,JJ,"(96, 107)"
"Swinging up then , and bending forward over the horn , he urged his mount down the meandering draw .",meandering,5:00:00:indirect:00,1,JJ,"(83, 93)"
"A second twitched his shirtsleeve , and he felt a brief burn on his upper arm .",brief,5:00:00:short:02,1,JJ,"(50, 55)"
"Recklessly hurling the bronc sidewise into an intersecting draw , he plunged forward with undiminished speed .",undiminished,5:00:00:unmitigated:00,1,JJ,"(90, 102)"
"He clambered out of the dwindling wash , the loose dirt flying behind him , and flashed a look about .",loose,3:00:02::,1,JJ,"(45, 50)"
"It is not easy for the therapist to discern when , in the patient 's communicating , an introject has appeared and is holding_sway .",easy,3:00:01::,1,JJ,"(10, 14)"
"Eventually such incidents became more sporadic , and more sharply demarcated from her day-after-day behavior , and in one particular session , after several minutes of such behavior - which , as_usual , went_on without any accompanying words from her - she asked , eagerly , `` Did you see Granny '' ?",sporadic,3:00:00::,1,JJ,"(38, 46)"
"For_example , one hebephrenic man used_to annoy me , month after month , by saying , whenever I got_up to leave and made my fairly steoreotyped comment that I would be seeing him on the following day , or whenever , `` You 're welcome '' , in a notably condescending fashion - as though it were his due for me to thank him for the privilege of spending the hour with him , and he were thus pointing_up my failure to utter a humbly grateful , `` thank_you '' to him at the end of each session .",following,5:00:02:succeeding(a):00,2,JJ,"(186, 195)"
"Eventually it became clear to me , partly with the aid of another schizophrenic patient who could point_out my condescension to me somewhat more directly , that this man , with his condescending , `` You 're welcome '' , was very accurately personifying an element of obnoxious condescension which had been present in my own demeanor , over these months , on each of these occasions when I had bid him good-bye with the consoling note , each time , that the healing Christ would be stooping_to dispense this succor to the poor suffered again on the morrow .",obnoxious,5:00:00:offensive:01,1,JJ,"(268, 277)"
"Eventually it became clear to me , partly with the aid of another schizophrenic patient who could point_out my condescension to me somewhat more directly , that this man , with his condescending , `` You 're welcome '' , was very accurately personifying an element of obnoxious condescension which had been present in my own demeanor , over these months , on each of these occasions when I had bid him good-bye with the consoling note , each time , that the healing Christ would be stooping_to dispense this succor to the poor suffered again on the morrow .",own,5:00:00:personal:00,1,JJ,"(321, 324)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",own,5:00:00:personal:00,1,JJ,"(190, 193)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",off,3:00:00::,1,JJ,"(229, 232)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",own,5:00:00:personal:00,1,JJ,"(311, 314)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",persistent,5:00:00:continual:00,1,JJ,"(357, 367)"
"More_than anything , it is the therapist 's intuitive sensing of these latent meanings in the stereotype which helps these meanings to become revealed , something like a spread-out deck_of_cards , on sporadic occasions over the passage of the patient 's and his months of work together .",sporadic,3:00:00::,1,JJ,"(200, 208)"
"one cannot assume , of_course , that all these accumulated meanings were inherent in the stereotype at the beginning of the therapy , or at any one time later_on when the stereotype was uttered ; probably it is correct to think_of it as a matter of a well grooved , stereotyped mode of expression - and no , or but a_few , other communicational grooves , as_yet - being there , available for the patient 's use , as newly emerging emotions and ideas well_up in him over the course of months .",other,3:00:00::,1,JJ,"(323, 328)"
