sentence,lemma,lexsn,wnsn,pos,position
"As used in this Act , the term ' saline water ' includes sea_water , brackish water , and other mineralized or chemically charged water , and the term ' United_States ' extends to and includes the District_of_Columbia , the Commonwealth of Puerto_Rico , and the territories and possessions of the United_States .",charge,2:35:00::,8,VB,"(122, 129)"
"As used in this Act , the term ' saline water ' includes sea_water , brackish water , and other mineralized or chemically charged water , and the term ' United_States ' extends to and includes the District_of_Columbia , the Commonwealth of Puerto_Rico , and the territories and possessions of the United_States .",include,2:42:00::,1,VB,"(184, 192)"
"In_order to accomplish the purposes of_this Act , the Secretary_of_the_Interior shall -",accomplish,2:41:00::,2,VB,"(12, 22)"
"conduct , encourage , and promote fundamental scientific research and basic studies to develop the best and most economical processes and methods for converting saline water into water suitable for beneficial consumptive purposes ;",convert,2:30:03::,2,VB,"(150, 160)"
"recommend to the Congress from_time_to_time authorization for construction and operation , or for participation in the construction and operation , of a demonstration plant for any process which he determines , on the basis of subsections ( a ) and ( b ) above , has great promise of accomplishing the purposes of_this Act , such recommendation to be accompanied by a report on the size , location , and cost of the proposed plant and the engineering and economic details with_respect_thereto ;",accomplish,2:41:00::,2,VB,"(284, 297)"
"recommend to the Congress from_time_to_time authorization for construction and operation , or for participation in the construction and operation , of a demonstration plant for any process which he determines , on the basis of subsections ( a ) and ( b ) above , has great promise of accomplishing the purposes of_this Act , such recommendation to be accompanied by a report on the size , location , and cost of the proposed plant and the engineering and economic details with_respect_thereto ;",accompany,2:42:00::,1,VB,"(351, 362)"
study methods for the recovery and marketing of commercially valuable byproducts resulting from the conversion of saline water ; and undertake economic studies and surveys to determine present and prospective costs of producing water for beneficial consumptive purposes in various parts of the United_States by the leading saline water processes as compared with other standard methods .,study,2:31:02::,1,VB,"(0, 5)"
utilize the facilities of Federal scientific laboratories ;,utilize,2:34:00::,1,VB,"(0, 7)"
"acquire secret processes , technical data , inventions , patent applications , patents , licenses , land and interests in land ( including water_rights ) , plants and facilities , and other property or rights by purchase , license , lease , or donation ;",include,2:42:00::,1,VB,"(129, 138)"
"cause on-site inspections to be made of promising projects , domestic and foreign , and , in the case of projects located in the United_States , cooperate and participate in their development in instances in which the purposes of_this Act will be served thereby ;",cause,2:36:00::,1,VB,"(0, 5)"
"cause on-site inspections to be made of promising projects , domestic and foreign , and , in the case of projects located in the United_States , cooperate and participate in their development in instances in which the purposes of_this Act will be served thereby ;",serve,2:42:02::,8,VB,"(247, 253)"
"All research within the United_States contracted for , sponsored , cosponsored , or authorized under authority of_this Act , shall be provided for in such manner that all information , uses , products , processes , patents , and other developments resulting from such research developed by Government expenditure will ( with such exceptions and limitations , if any , as the Secretary may find to be necessary in the interest of national defense ) be available to the general public .",authorize,2:32:00::,1,VB,"(84, 94)"
This subsection shall not be so construed as to deprive the owner of any background patent relating thereto of such rights as he may have thereunder .,deprive,2:40:00::,2,VB,"(48, 55)"
The Secretary shall make reports to the President and the Congress at the beginning of each regular session of the action taken or instituted by him under the provisions of_this Act and of prospective action during the ensuing year .,institute,2:36:00::,2,VB,"(131, 141)"
"There are authorized to be appropriated such sums , to remain available until expended , as may be necessary , but not more_than $ 75000000 in_all , ( a ) to carry_out the provisions of_this Act during the fiscal_years 1962 to 1967 , inclusive ; ( b ) to finance , for not more_than two years beyond the end of said period , such grants , contracts , cooperative agreements , and studies as may theretofore have been undertaken pursuant to this Act ; and ( c ) to finance , for not more_than three years beyond the end of said period , such activities as are required to correlate , coordinate , and round_out the results of studies and research undertaken pursuant to this Act : Provided , That funds available in any one year for research and development may , subject_to the approval of the Secretary_of_State to assure that such activities are consistent with the foreign_policy objectives of the United_States , be expended in_cooperation_with public or private agencies in foreign countries in the development of processes useful to the program in the United_States : And provided further , That every such contract or agreement made with any public or private agency in a foreign country shall contain provisions effective to insure that the results or information developed in connection therewith shall be available without cost to the United_States for the use of the United_States throughout the world and for the use of the general public within the United_States .",authorize,2:32:00::,1,VB,"(10, 20)"
"Section 4 of the joint_resolution of September 2 , 1958 ( 72 Stat. 1707 ; 42 U._S._C. 1958 ( d ) ) , is hereby amended to read :",read,2:42:00::,2,VB,"(122, 126)"
"Upon the expiration of a period deemed adequate for demonstration purposes for each plant , but not to exceed such twelve year period , the Secretary shall proceed as promptly as practicable to dispose of any plants so constructed by sale to the highest bidder , or as may otherwise be directed by Act of Congress .",deem,2:31:00::,1,VB,"(32, 38)"
"Be it enacted by the Senate and House_of_Representatives of the United_States_of_America in Congress assembled , That the Secretary_of_the_Interior is hereby authorized and directed to make or cause to be made a study covering -",authorize,2:32:00::,1,VB,"(158, 168)"
"Be it enacted by the Senate and House_of_Representatives of the United_States_of_America in Congress assembled , That the Secretary_of_the_Interior is hereby authorized and directed to make or cause to be made a study covering -",cause,2:36:00::,1,VB,"(193, 198)"
"The Secretary_of_the_Interior or any duly authorized representative shall be entitled to admission to , and to require reports from the operator of , any metal or nonmetallic mine which is in a State ( excluding any coal or lignite mine ) , the products of_which regularly enter commerce or the operations of_which substantially affect commerce , for the purpose of gathering data and information necessary for the study authorized in the first section of_this Act .",authorize,2:32:00::,1,VB,"(421, 431)"
"the term `` State '' includes the Commonwealth of Puerto_Rico and any possession of the United_States ; and the term `` commerce '' means commerce between any State and any place outside thereof , or between points within the same State but through any place outside thereof .",include,2:42:00::,1,VB,"(21, 29)"
"The Secretary_of_the_Interior shall submit a report of his findings , together with recommendations for an effective safety program for metal and nonmetallic mines ( excluding coal and lignite mines ) based upon such findings , to the Congress not more_than two years after the date of enactment of_this Act .",base,2:31:00::,1,VB,"(201, 206)"
"Be it enacted by the Senate and House_of_Representatives of the United_States_of_America in Congress assembled , That the Secretary_of_the_Interior is hereby authorized and directed to establish and maintain a program of stabilization payments to small domestic producers of lead and zinc ores and concentrates in_order to stabilize the mining of lead and zinc by small domestic producers on public , Indian , and other lands as provided in_this Act .",authorize,2:32:00::,1,VB,"(158, 168)"
The early years of the twentieth century seem very far_away .,seem,2:39:00::,1,VB,"(41, 45)"
"But with all the changes in philosophy , dress and terrain - a_few things remain constant , including the devotion of Americans to the great field_sports , hunting and fishing .",include,2:31:00::,2,VB,"(92, 101)"
"And millions of rounds of entirely new and modern small-arms ammunition , designed for today 's hunting and target shooting .",design,2:31:00::,2,VB,"(74, 82)"
"Close to two million game_birds were harvested on 1500 commercial and private shooting_preserves , and on State_Game_Commission controlled upland game areas during the 1960 - 61 season .",harvest,2:35:00::,1,VB,"(37, 46)"
"Following the kick-off of SAAMI 's shooting development program in 1954 , a most interesting meeting took_place in Washington , D._C. .",take_place,2:30:00::,1,VB,"(101, 111)"
"Personnel assigned through the shooting development program have proudly participated in over 53 state and regional workshops , at which hundreds of school administrators , teachers , professors , and recreational leaders have been introduced to Outdoor Education .",assign,2:41:00::,1,VB,"(10, 18)"
"Considering that the current school age potential is 23 million youths , the project and its message on hunting and shooting education have many_more to reach .",consider,2:31:01::,3,VB,"(0, 11)"
In 1959 SAAMI 's shooting development program announced a new activity designed to expose thousands of teen-age boys and girls to the healthy fun enjoyed through the participation in the shooting sports .,announce,2:32:00::,1,VB,"(46, 55)"
In 1959 SAAMI 's shooting development program announced a new activity designed to expose thousands of teen-age boys and girls to the healthy fun enjoyed through the participation in the shooting sports .,design,2:31:00::,2,VB,"(71, 79)"
SAAMI 's field men have served as consultants and / or have participated in 75 Teen Hunter Club activities which have reached over 40000 enthusiastic young Americans .,serve,2:33:00::,2,VB,"(24, 30)"
"Through the efforts of SAAMI 's shooting development program these shooting activities , and many others , including assists in the development of public and privately financed shooting parks , trap and skeet leagues , rifle and pistol marksmanship programs have been promoted , to mention only a_few .",include,2:31:00::,2,VB,"(107, 116)"
"We trust that you , as a gun and ammunition dealer , have benefited through additional sales of equipment .",trust,2:31:02::,3,VB,"(3, 8)"
"Would you like to organize Teen Hunters Clubs , shooting programs , and have information on seasons including six months of hunting with unlimited game bags on shooting_preserves ?",include,2:42:00::,1,VB,"(100, 109)"
"There were umbrella_tents , wall_tents , cottage_tents , station_wagon tents , pup_tents , Pop_tents , Baker tents , tents with exterior frames , camper_trailers , travel_trailers , and even a_few surplus parachutes serving as sunshades over entire family camps .",serve,2:42:03::,1,VB,"(216, 223)"
"Dealers would do_well to visit such a campground often , look at the equipment and talk with the campers .",talk,2:32:01::,1,VB,"(83, 87)"
Here you begin to appreciate the scope of the challenges and possibilities facing the industry .,appreciate,2:31:00::,2,VB,"(18, 28)"
No one knows where it will stop .,know,2:31:01::,1,VB,"(7, 12)"
You read various guesses on how many Americans are camping .,read,2:31:00::,1,VB,"(4, 8)"
The number depends_on who is talking at the moment .,talk,2:32:01::,1,VB,"(29, 36)"
"Consider the equipment needed to protect this many from the weather , to make their cooking easy and their sleeping comfortable .",consider,2:31:01::,3,VB,"(0, 8)"
Harassed state park officials often have more campers than they know what to do with .,know,2:31:01::,1,VB,"(64, 68)"
"I speak_of `` the largest possible measure '' because any person who supposes that these conditions can be universally and perfectly achieved - ever - reckons without the inherent imperfectability of himself and his fellow human_beings , and is therefore a dangerous man to have around .",reckon,2:31:03::,2;1,VB,"(151, 158)"
"It may be , of_course , that such objectives can be pursued consisently with a policy designed to overthrow Communism ; my point is that where conflicts arise they must always be resolved in_favor_of achieving the indispensable condition for a tolerant world - the absence of Soviet Communist power .",design,2:31:00::,2,VB,"(86, 94)"
"This much having been said , the question remains whether we have the resources for the job we have to do - defeat Communism - and , if so , how those resources ought to be used .",defeat,2:33:00::,1,VB,"(108, 114)"
I know I do not have to dwell here on the absurdity of that contention .,know,2:31:02::,3,VB,"(2, 6)"
"You may have misgivings about certain aspects of our military establishment - I certainly do - but you know any comparison of over-all American strength with over-all Soviet strength finds the United_States not_only superior , but so superior both in present weapons and in the development of new ones that our advantage promises to be a permanent feature of U._S. - Soviet relations for the foreseeable future .",know,2:31:01::,1,VB,"(103, 107)"
The other charge was that America 's political position in the world has progressively deteriorated in recent years .,deteriorate,2:30:00::,1,VB,"(87, 99)"
"The evidence suggests that foreign peoples believe the United_States is weaker than the Soviet_Union , and is bound to fall still further behind in the years ahead .",believe,2:31:00::,1,VB,"(43, 50)"
"This ignorant estimate , I repeat , is not of any interest in itself ; but it becomes very important if foreign peoples react the way human_beings typically do - namely , by taking steps to end_up on what appears to be the winning side .",end_up,2:30:00::,0,VB,"(190, 196)"
"The Soviets understand , moreover , that the first_step in turning a country toward Communism is to turn it against the West .",turn,2:30:04::,2,VB,"(59, 66)"
"The Soviets understand , moreover , that the first_step in turning a country toward Communism is to turn it against the West .",turn,2:38:00::,1,VB,"(100, 104)"
"The second stage is to retain the nominal classification of `` neutralist '' , while in_fact turning the country into an active advocate and adherent of Soviet policy .",turn,2:30:04::,2,VB,"(93, 100)"
"The Kremlin 's goal is the isolation and capture , not of Ghana , but of the United_States - and this purpose may be served very well by countries that masquerade under a `` neutralist '' mask , yet in_fact are dependable auxiliaries of the Soviet Foreign_Office .",serve,2:42:03::,1,VB,"(117, 123)"
"Today , Africa is swerving violently away from the West and plunging , it would seem , into the Soviet orbit .",seem,2:39:01::,2,VB,"(80, 84)"
"Mexico , Panama , and Venezuela are displaying open sympathy for Castroism , and there is no country - save the Dominican_Republic whose funeral services we recently arranged - where Castroism and anti Americanism does not prevent the government from unqualifiedly espousing the American cause .",display,2:39:00::,1,VB,"(36, 46)"
"Mexico , Panama , and Venezuela are displaying open sympathy for Castroism , and there is no country - save the Dominican_Republic whose funeral services we recently arranged - where Castroism and anti Americanism does not prevent the government from unqualifiedly espousing the American cause .",arrange,2:36:04::,0,VB,"(166, 174)"
What have we to show by_way_of counter successes ?,show,2:31:00::,2,VB,"(16, 20)"
"And contrary to what has been said recently , we did not wait for `` outside pressures '' and `` world opinion '' to bring_down that Communist government ; we moved decisively to effect an anti Communist coup_d_'_etat .",bring_down,2:41:00::,2,VB,"(117, 127)"
"We served our national interests , and by so doing we saved the Guatemalan people the ultimate in human misery .",serve,2:42:02::,8,VB,"(3, 9)"
"The apprentice program will involve further education on a part-time basis , usually at night , perhaps using some of the same equipment of the high_school .",involve,2:42:00::,3,VB,"(28, 35)"
"In a_few places cooperative programs between schools and employers in clerical work have shown the same possibilities for allowing the student , while still in school , to develop skills which are immediately marketable upon graduation .",show,2:39:02::,1,VB,"(89, 94)"
"Adult_education courses , work-study_programs of various sorts - these are all evidence of a continuing interest of the schools in furthering educational opportunities for out-of-school youth .",further,2:41:00::,2,VB,"(131, 141)"
But in the next decades the nation needs_to educate for the professions all the potential professional talent .,educate,2:41:00::,1,VB,"(44, 51)"
"In a later chapter dealing with the suburban school , I shall discuss the importance of arranging a program for the academically talented and highly gifted youth in any high_school where he is found .",arrange,2:36:04::,0,VB,"(88, 97)"
"I believe the situation is improving , but the success stories need_to be heavily publicized .",believe,2:31:00::,1,VB,"(2, 9)"
Here again we run_into the roadblock that Negroes do not like to be designated as Negroes in the press .,run_into,2:42:01::,1,VB,"(14, 22)"
How can the vicious_circle be broken ?,break,2:30:03::,1,VB,"(30, 36)"
"This is a problem to which leaders of opinion , both Negro and white , should devote far more attention .",devote,2:31:00::,2,VB,"(78, 84)"
I should_like to underline four points I made in my first report with respect_to vocational education .,underline,2:32:00::,1,VB,"(17, 26)"
"Third , the significance of the vocational courses is that those enrolled are keenly interested in the work ; they realize the relevance of what they are learning to their future careers , and this sense of purpose is carried_over to the academic courses which they are studying at_the_same_time .",study,2:31:03::,2,VB,"(270, 278)"
"This last point is important because if high_school pupils are aware that few , if any , graduates who have chosen a certain vocational_program have obtained a job as a consequence of the training , the whole idea of relevance disappears .",disappear,2:30:00::,1,VB,"(227, 237)"
Vocational training which holds no hope that the skill developed will be in_fact a marketable skill becomes just another school `` chore '' for those whose interest in their studies has begun to falter .,falter,2:42:00::,1,VB,"(195, 201)"
I intend to include under the term all the practical courses open to boys and girls .,intend,2:31:00::,1,VB,"(2, 8)"
I intend to include under the term all the practical courses open to boys and girls .,include,2:31:00::,2,VB,"(12, 19)"
"To_be_sure , in tool-and-die_work and in the building trades , the first job must be often on an apprentice basis , but two years of halftime vocational training enables the young man thus to anticipate one year of apprentice status .",anticipate,2:41:00::,2,VB,"(192, 202)"
In_a_sense almost all high_school and college courses could be considered as vocational to the extent that later in life the student in his vocation ( which may be a profession ) will be called_upon to use some of the skills developed and the competence obtained .,consider,2:31:00::,1,VB,"(63, 73)"
"In_spite_of the shading of one type of course into another , I believe it is useful to talk_about vocational courses as apart from academic courses .",believe,2:31:00::,1,VB,"(63, 70)"
Perhaps a course in typewriting might be regarded_as the exception which proves the rule .,regard_as,2:31:00::,1,VB,"(41, 52)"
Perhaps a course in typewriting might be regarded_as the exception which proves the rule .,prove,2:31:00::,2,VB,"(73, 79)"
The separate vocational or technical high_schools in the large cities must be reckoned as permanent institutions .,reckon,2:31:00::,3,VB,"(78, 86)"
"One has_to talk confidentially with some of the directors of vocational high_schools to realize that a boy cannot just say , `` I want to be a plumber '' , and then , by doing good work , find a job .",talk,2:32:01::,1,VB,"(11, 15)"
It is far more difficult in many communities to obtain admission to an apprentice program which involves union approval than to get_into the most selective medical_school in the nation .,involve,2:42:00::,3,VB,"(96, 104)"
"In a far distant part of the United_States , I was talking to an instructor about a boy who in the twelfth grade was doing special work .",talk,2:32:01::,1,VB,"(51, 58)"
Hardly_a window has been broken since Dunbar first was opened ( and vandalism in schools is a major problem in many slum_areas ) .,break,2:30:10::,5,VB,"(25, 31)"
The forces to be supported include an Army of 14 divisions and 870000 men ; a Navy of 817 active ships and 619000 men ; a Marine_Corps of 3 divisions and 3 air wings with 175000 men ; and an Air_Force of 91 combat wings and 825000 men .,include,2:42:00::,1,VB,"(27, 34)"
"If the reserve components are to serve effectively in time of war , their basic organization and objectives must conform_to the changing character and missions of the active forces .",serve,2:33:00::,2,VB,"(33, 38)"
I have requested the Secretary of Defense to reexamine the roles and missions of the reserve components in_relation_to those of the active forces and in the light of the changing requirements of modern warfare .,request,2:32:02::,2,VB,"(7, 16)"
Last year the Congress discontinued its previously imposed minimum personnel strength limitations on the Army_Reserve .,impose,2:41:00::,1,VB,"(51, 58)"
These strengths are considered adequate to meet the essential roles and missions of the reserves in support of our national security objectives .,consider,2:31:00::,1,VB,"(20, 30)"
"- About 30 % of the expenditures for the Department_of_Defense in 1961 are for military_personnel costs , including pay for active , reserve , and retired military_personnel .",include,2:42:00::,1,VB,"(106, 115)"
I endorse pending legislation that will restore the traditional relationship between retired and active duty pay_rates .,restore,2:41:01::,1,VB,"(40, 47)"
The increase stems largely from the growing complexity of and higher degree of maintenance required for newer weapons and equipment .,stem,2:42:00::,1,VB,"(13, 18)"
"Also , the program for fleet modernization will be stepped_up in 1961 causing an increase in expenditures .",cause,2:32:00::,2,VB,"(70, 77)"
"Other factors increasing operating_costs include the higher unit_cost of each flying hour , up 11 % in two years , and of each steaming hour , up 15 % .",include,2:42:00::,1,VB,"(41, 48)"
This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying_out certain transactions involving real_property unless they come into agreement with the Committees_on_Armed_Services of the Senate and the House_of_Representatives .,involve,2:42:01::,1,VB,"(135, 144)"
"As I have stated previously , the Attorney_General has advised me that this section violates fundamental constitutional principles .",violate,2:41:00::,2,VB,"(84, 92)"
"Legislation has already been proposed to authorize the sale of these Government owned systems in Alaska , and its early enactment is desirable .",authorize,2:32:00::,1,VB,"(41, 50)"
These contrasting trends in procurement reflect the anticipated changes in the composition and missions of our Armed_Forces in the years ahead .,contrast,2:42:00::,2,VB,"(6, 17)"
"The task of providing a reasonable level of military strength , without endangering other vital aspects of our security , is greatly complicated by the swift pace of scientific progress .",endanger,2:32:00::,2,VB,"(72, 83)"
"The task of providing a reasonable level of military strength , without endangering other vital aspects of our security , is greatly complicated by the swift pace of scientific progress .",complicate,2:30:00::,1,VB,"(133, 144)"
"For_example , the importance of the Regulus_2 , , a very promising aerodynamic ship to surface missile designed to be launched by surfaced submarines , was greatly diminished by the successful acceleration of the much more advanced Polaris ballistic_missile launched by submerged submarines .",design,2:31:00::,2,VB,"(103, 111)"
"Another example is the recent cancellation of the F-108 , a long range interceptor with a speed three_times as great as the speed of sound , which was designed for use against manned bombers in the period of the mid 1960 's .",design,2:31:00::,2,VB,"(151, 159)"
"Notable in this category are the Jupiter and Thor intermediate range ballistic_missiles , which have been successfully developed , produced , and deployed , but the relative importance of which has diminished with the increasing availability of the Atlas intercontinental_ballistic_missile .",deploy,2:33:00::,1,VB,"(146, 154)"
"Continuing technical problems involved in the use of this fuel , coupled with significant improvements in aircraft range through other means , have now raised serious questions about the value of the high energy fuel program .",involve,2:42:00::,3,VB,"(30, 38)"
"The cost of developing a major weapon_system is now so enormous that the greatest care must be exercised in selecting new systems for development , in determining the most satisfactory rate of development , and in deciding the proper time at which either to place a system into production or to abandon it .",select,2:31:00::,1,VB,"(108, 117)"
"The second capability is represented by our deployed ground , naval , and air forces in essential forward areas , together with ready reserves capable of effecting early emergency reinforcement .",deploy,2:33:00::,1,VB,"(44, 52)"
Funds are also included in this budget to continue the equipping of the B-52 wings with the Hound_Dog air-to-surface_missile .,include,2:31:00::,2,VB,"(15, 23)"
"In the coming fiscal_year additional quantities of Atlas , Titan , and Polaris missiles also will be procured .",procure,2:40:00::,1,VB,"(101, 109)"
They consider it simply a sign of our times .,consider,2:31:00::,1,VB,"(5, 13)"
"When a husband is sexually selfish and heedless of his wife 's desires , she is cheated of the fulfillment and pleasure nature intended for her .",intend,2:31:00::,1,VB,"(127, 135)"
"Caught at_last , he was sentenced to prison .",catch,2:31:01::,1,VB,"(0, 6)"
"Caught at_last , he was sentenced to prison .",sentence,2:32:00::,1,VB,"(24, 33)"
Experts say the partners in marriages like these can almost be typed .,type,2:31:00::,2,VB,"(63, 68)"
She knows the power of the sex urge and how to use it to manipulate her husband .,know,2:31:03::,2,VB,"(4, 9)"
"Family survival on our own Western frontier , for_example , could quite literally depend_on a man 's strength and ability to bring_home_the_bacon ; and the dependent wife seldom questioned his judgment about anything , including the marriage bed .",include,2:42:00::,1,VB,"(219, 228)"
She found she could cope_with all kinds of problems for which she was once considered too helpless .,consider,2:31:00::,1,VB,"(75, 85)"
"Yet , paradoxically , according to Dr._Maurice_Linden , many wives despise their husbands for not standing_up to them .",despise,2:37:00::,1,VB,"(67, 74)"
"Or a wife may make sudden demands that she be courted , flattered or coaxed , simply because she needs her ego lifted .",court,2:41:00::,1,VB,"(46, 53)"
"In_any_case , Dr._Calderone remarks , such problems are a couple 's own affair , and can n't always be measured by a general yardstick .",remark,2:32:00::,1,VB,"(28, 35)"
The difficulty was that each day seemed to produce its quota of details which must be cleaned_up immediately .,seem,2:39:00::,1,VB,"(33, 39)"
"Then , at_last , his day would fall into an ordered pattern and he would be free to read , or garden or just wander through the woods in the late afternoon , accompanied by his dogs .",read,2:31:00::,1,VB,"(84, 88)"
"Then they had always been romping around him on these walks , yelping with delight , dashing off into the bushes on fruitless hunting_expeditions , returning to jump up on him triumphantly with muddy paws .",dash,2:38:00::,1,VB,"(85, 92)"
"Regardless_of how much of a slob you knew yourself to be , you could be certain they would never find_out - and even if they did it would make no difference .",know,2:31:01::,1,VB,"(37, 41)"
Why in the world could n't he live in one place the way everyone else seemed to ?,seem,2:39:00::,1,VB,"(70, 76)"
"How in the world had he formerly found time to build_up a business , raise a family , be on half_a_dozen boards , work actively on committees and either go_out in the evening or plow through the contents of a bulging brief_case ?",build_up,2:30:02::,1,VB,"(47, 55)"
"How in the world had he formerly found time to build_up a business , raise a family , be on half_a_dozen boards , work actively on committees and either go_out in the evening or plow through the contents of a bulging brief_case ?",plow,2:32:00::,2,VB,"(178, 182)"
"Did it take a man of sixty-five longer to write a letter , shave , clean_out a barn , read a newspaper , than a man of thirty ?",read,2:31:00::,1,VB,"(86, 90)"
"Did men become perfectionists as they grew older , polishing , polishing , reluctant to let_go ?",polish,2:30:01::,2,VB,"(51, 60)"
"Did men become perfectionists as they grew older , polishing , polishing , reluctant to let_go ?",polish,2:30:01::,2,VB,"(63, 72)"
"It might be that certain people were_born with a compulsion to complicate their lives , while others could live blissfully motionless almost indefinitely , like lizards in the sun , too indolent to blink their eyes .",complicate,2:30:00::,1,VB,"(63, 73)"
"Perhaps it was his misfortune , or good_fortune , whichever way one looked_at it , to belong_to the former group , and he was struggling unconsciously to build_up pressure in a world which demanded none , which was positively antagonistic to_it .",build_up,2:30:00::,2,VB,"(154, 162)"
"And then_again perhaps the reason why he could n't find time to do any of the things he had planned to do after retirement : reading , roaming , gardening , lying on his back and watching the clouds go_by , was because he did n't want to do them .",read,2:31:00::,1,VB,"(125, 132)"
This habit had become so fixed over the years that it seemed futile to do anything for which no_one was waiting .,seem,2:39:00::,1,VB,"(54, 60)"
"He went down to Mills_and_Bradley 's Hardware_Store and bought a full set of carpenter 's tools , including a rotary power_saw and several other pieces of power machinery that Mr._Mills said were essential for babbiting and doweling , whatever they were .",include,2:42:00::,1,VB,"(98, 107)"
"He also bought a huge square of pegboard for hanging_up his tools , and lumber for his workbench , sandpaper and glue and assorted nails , levels and T_squares and plumb_lines and several gadgets that he had no idea how to use or what they were for .",hang_up,2:35:01::,2,VB,"(45, 55)"
He had made such a fuss about buying that second car that he knew he was vulnerable .,know,2:31:01::,1,VB,"(61, 65)"
He piled everything neatly in a corner of the cellar and turned to stare at the blank stone wall .,turn,2:38:00::,1,VB,"(57, 63)"
He piled everything neatly in a corner of the cellar and turned to stare at the blank stone wall .,stare,2:39:00::,1,VB,"(67, 72)"
"The old nightmare which had caused him so many wakeful hours came charging in on him once_more , only this time he could n't pacify it with a sleeping_pill and send it away .",cause,2:32:00::,2,VB,"(28, 34)"
"The old nightmare which had caused him so many wakeful hours came charging in on him once_more , only this time he could n't pacify it with a sleeping_pill and send it away .",charge,2:38:00::,4,VB,"(66, 74)"
Perhaps one bored holes in the stone with some kind of an electric gadget .,bore,2:35:00::,2,VB,"(12, 17)"
It all seemed rather hopeless .,seem,2:39:00::,1,VB,"(7, 13)"
He turned his attention to the workbench .,turn,2:38:00::,1,VB,"(3, 9)"
How could anyone know what to do with an assortment like that ?,know,2:31:03::,2,VB,"(17, 21)"
Perhaps he had_better have someone help him put_up the pegboard and build the workbench - someone who knew what he was about .,know,2:31:03::,2,VB,"(102, 106)"
He did n't seem to think that attaching a pegboard to a stone wall was much of a problem and he tossed_off the building of the worktable equally lightly .,seem,2:39:00::,1,VB,"(11, 15)"
"No , he did n't know of any handyman carpenter .",know,2:31:01::,1,VB,"(16, 20)"
Nobody liked to hire him because you never could tell when he was going_to be taken drunk .,hire,2:41:00::,1,VB,"(16, 20)"
"Mr._Blatz had been at_least sober enough to remember to telephone and he turned_out to be the greatest boon that had come into Mr._Crombie 's life since he moved to Highfield , in_spite_of the fact that he did n't work very fast or very long at_a_time , and he did n't like to work at_all unless Mr._Crombie hung_around and talked to him .",hang_around,2:42:00::,1,VB,"(308, 319)"
"Mr._Blatz had been at_least sober enough to remember to telephone and he turned_out to be the greatest boon that had come into Mr._Crombie 's life since he moved to Highfield , in_spite_of the fact that he did n't work very fast or very long at_a_time , and he did n't like to work at_all unless Mr._Crombie hung_around and talked to him .",talk,2:32:01::,1,VB,"(324, 330)"
So Mr._Crombie sat on a wooden box and talked in_order to keep Mr._Blatz 's mind from funny things .,talk,2:32:01::,1,VB,"(39, 45)"
"At_the_same_time he watched carefully to see how one attached pegboards to stone walls , but Mr._Blatz was usually standing in his line_of_vision and it all seemed so simple that he did n't like to disclose his ignorance .",seem,2:39:00::,1,VB,"(157, 163)"
I guess you know about that .,know,2:31:01::,1,VB,"(12, 16)"
Before you use ' em the light company 's got to run in a heavy line and you 'll need a new fuse box for the extra circuits .,have_got,2:42:00::,0,VB,"(41, 44)"
"`` Well '' , he said , `` got your man fixed_up nice down there .",fix_up,2:34:00::,1,VB,"(39, 47)"
"The traditional strategy of the South has been to expose the vices of the North , to demonstrate that the North possessed no superior virtue , to `` show the world that '' ( as James 's Christopher_Newman said to his adversaries ) `` however bad I may be , you 're not quite the people to say it '' .",show,2:31:00::,2,VB,"(149, 153)"
"In the pre Civil_War years , the South argued that the slave was not less humanely treated than the factory_worker of the North .",treat,2:29:00::,3;1,VB,"(83, 90)"
They did n't seem to be able to think_of any .,seem,2:39:01::,2,VB,"(13, 17)"
"To guard against the tyranny of a numerical majority , Calhoun developed his theory of `` concurrent majority '' , which , he said , `` by giving to each portion of the community which may be unequally affected by the action of government , a negative on the others , prevents all partial or local legislation '' .",guard,2:33:03::,3,VB,"(3, 8)"
"A friend of mine in New_Mexico said the Court_order had caused no particular trouble out there , that all had gone as merry as a marriage bell .",cause,2:36:00::,1,VB,"(56, 62)"
He seemed a_little surprised that it should have caused any particular trouble anywhere .,seem,2:39:00::,1,VB,"(3, 9)"
He seemed a_little surprised that it should have caused any particular trouble anywhere .,cause,2:36:00::,1,VB,"(49, 55)"
"It would be interesting to know how much `` integration '' there is in the famous , fashionable colleges and prep_schools of New_England .",know,2:31:01::,1,VB,"(27, 31)"
Lincoln was historian and economist enough to know that a substantial portion of this wealth had accumulated in the hands of the descendants of New_Englanders engaged in the slave_trade .,know,2:31:01::,1,VB,"(46, 50)"
"Emerson - Platonist , idealist , doctrinaire - sounded a high Transcendental note in his `` Boston_Hymn '' , delivered in 1863 in the Boston Music_Hall amidst thundering applause : `` Pay ransom to the owner and fill the bag to the brim .",deliver,2:32:00::,1,VB,"(109, 118)"
"Our Northern brethren also I believe felt a_little tender under those censures ; for though their people had very few slaves themselves , yet they had been pretty considerable carriers of them to others '' .",believe,2:31:00::,1,VB,"(29, 36)"
"New_England , as everyone knows , has long been schoolmaster to the Nation .",know,2:31:01::,1,VB,"(26, 31)"
