sentence,lemma,lexsn,wnsn,pos,position
"The entire group of managers explained , in great detail , a number of human relations errors that he made .",great,5:00:00:high:02,0,JJ,"(44, 49)"
He was criticized for his curtness and abruptness - and he answered : `` I am not working to become popular '' .,popular,3:00:00::,1,JJ,"(100, 107)"
The director helped tailor-make a check_list of the district_manager 's errors by asking various observers to write_out sentences commenting on the mistakes they felt he made .,various,5:00:00:individual:00,2,JJ,"(89, 96)"
"To prevent the manager from deliberately controlling himself only during the sessions , they were rather lengthy ( about twenty minutes ) , the situations were imperfectly described to the manager so that he would not know what to expect , new antagonists were brought on the scene unexpectedly , and the antagonists were instructed to deliberately behave in such ways as to upset the manager and get him to operate in a manner for which he had been previously criticized .",new,3:00:00::,1,JJ,"(240, 243)"
To practice new procedures under guided supervision and with constant feedback is the fourth step .,new,3:00:00::,1,JJ,"(12, 15)"
To practice new procedures under guided supervision and with constant feedback is the fourth step .,guided,5:00:00:led:00,0,JJ,"(33, 39)"
To practice new procedures under guided supervision and with constant feedback is the fourth step .,constant,5:00:00:continual:00,0,JJ,"(61, 69)"
To use these new ways in daily life is the last step .,new,3:00:00::,1,JJ,"(13, 16)"
The reasons for extracting this particular roleplaying application from the previous discussion of training are twofold :,twofold,5:00:02:multiple:00,1,JJ,"(112, 119)"
Spontaneity training theory is unique and relatively new .,new,5:00:00:original:00,2,JJ,"(53, 56)"
"By an effort of historical sympathy we can cast our minds back into the art of a remote past or an alien present , and enjoy the carvings of cavemen and Japanese colour prints ; but the possibility of this effort is bound_up with that development of historical thought which is the greatest achievement of our civilization in the last two centuries , and it is utterly impossible to people in whom this development has not taken_place .",historical,3:01:00::,1,JJ,"(16, 26)"
"By an effort of historical sympathy we can cast our minds back into the art of a remote past or an alien present , and enjoy the carvings of cavemen and Japanese colour prints ; but the possibility of this effort is bound_up with that development of historical thought which is the greatest achievement of our civilization in the last two centuries , and it is utterly impossible to people in whom this development has not taken_place .",historical,3:01:00::,1,JJ,"(250, 260)"
"By an effort of historical sympathy we can cast our minds back into the art of a remote past or an alien present , and enjoy the carvings of cavemen and Japanese colour prints ; but the possibility of this effort is bound_up with that development of historical thought which is the greatest achievement of our civilization in the last two centuries , and it is utterly impossible to people in whom this development has not taken_place .",two,5:00:00:cardinal:00,1,JJ,"(335, 338)"
"The natural and primary aesthetic attitude is to enjoy contemporary art , to despise and dislike the art of the recent past , and wholly to ignore everything else '' .",primary,5:00:00:underived:00,2,JJ,"(16, 23)"
"The natural and primary aesthetic attitude is to enjoy contemporary art , to despise and dislike the art of the recent past , and wholly to ignore everything else '' .",contemporary,5:00:00:modern:00,1,JJ,"(55, 67)"
"One might argue that the ultimate purpose of literary scholarship is to correct this spontaneous provincialism that is likely to obscure the horizons of the general public , of the newspaper_critic , and of the creative artist himself .",likely,3:00:00::,1,JJ,"(119, 125)"
There results a study of literature freed from the tyranny of the contemporary .,contemporary,5:00:00:modern:00,1,JJ,"(66, 78)"
"Of_course , it goes_without_saying that no student of ideas can justifiably ignore the contemporary scene .",contemporary,5:00:00:current:00,2,JJ,"(87, 99)"
"This understanding , of_course , may in_its_turn take many forms and some of these - especially those most interesting to the student of comparative_literature - are essentially historical .",historical,3:01:00::,1,JJ,"(178, 188)"
"But , in_general , we may argue that the student can direct the primary emphasis of his attention toward one or the other .",primary,3:00:00::,1,JJ,"(64, 71)"
"At this point a working definition of idea is in_order , although our first definition will have to be qualified somewhat as we proceed .",in_order,5:00:00:appropriate:00,0,JJ,"(46, 54)"
"An idea , let us say , may be roughly defined as a theme or topic with which our reflection may be concerned .",concerned,5:00:00:involved:00,2,JJ,"(99, 108)"
"One might , indeed , argue that the history of ideas , in_so_far as it includes the literatures , must center_on characterizations of human nature and that the great periods of literary achievement may be distinguished from one another by reference to the images of human nature that they succeed in fashioning .",great,5:00:01:important:00,2,JJ,"(160, 165)"
"Again , he may discover embodied within its texture a theme or idea that has been presented elsewhere and at other times in various ways .",various,5:00:00:individual:00,2,JJ,"(124, 131)"
"Usually the work studied offers us a special or even an individualized rendering or treatment of the ideas in_question , so that the student finds it necessary to distinguish carefully between the several expressions of an `` - ism '' or mode of thought .",special,5:00:01:specific:00,1,JJ,"(37, 44)"
"Usually the work studied offers us a special or even an individualized rendering or treatment of the ideas in_question , so that the student finds it necessary to distinguish carefully between the several expressions of an `` - ism '' or mode of thought .",in_question,5:00:00:relevant:00,0,JJ,"(107, 118)"
"Again , Henley 's attitude of defiance which colors his ideal of self mastery is far from characteristic of a Stoic thinker like Marcus_Aurelius , whose gentle acquiescence is almost Christian , comparable_to the patience expressed in Milton 's sonnet on his own blindness .",christian,3:00:00::,2,JJ,"(183, 192)"
"Again , Henley 's attitude of defiance which colors his ideal of self mastery is far from characteristic of a Stoic thinker like Marcus_Aurelius , whose gentle acquiescence is almost Christian , comparable_to the patience expressed in Milton 's sonnet on his own blindness .",comparable_to,5:00:00:comparable:00,1,JJ,"(195, 208)"
Here we may observe that at_least one modern philosophy of history is built on the assumption that ideas are the primary objectives of the historian 's research .,primary,3:00:00::,1,JJ,"(113, 120)"
"`` History has this in_common with every other science : that the historian is not allowed to claim any single piece of knowledge , except where he can justify his claim by exhibiting to himself in_the_first_place , and secondly to any one else who is both able and willing to follow his demonstration , the grounds upon which it is based .",willing,3:00:00::,1,JJ,"(266, 273)"
"This is what was meant , above , by describing history as inferential .",inferential,5:00:01:deductive:00,2,JJ,"(58, 69)"
"It is obvious that the historian who seeks to recapture the ideas that have motivated human behavior throughout a given period will find the art and literature of that age one of his central and major concerns , by_no_means a mere supplement or adjunct of significant historical research .",significant,5:00:00:considerable:00,2,JJ,"(256, 267)"
"It is obvious that the historian who seeks to recapture the ideas that have motivated human behavior throughout a given period will find the art and literature of that age one of his central and major concerns , by_no_means a mere supplement or adjunct of significant historical research .",historical,3:01:00::,1,JJ,"(268, 278)"
"The student of ideas and their place in history will always be concerned with the patterns of transition , which are at_the_same_time patterns of transformation , whereby ideas pass from one area of activity to another .",concerned,5:00:00:involved:00,2,JJ,"(63, 72)"
Finally we may note that the idea appears in educational theory where its influence is at_present widespread .,educational,3:01:00::,1,JJ,"(45, 56)"
No one will deny that such broad developments and transitions are of great intrinsic interest and the study of ideas in literature would be woefully incomplete without frequent reference to them .,great,5:00:01:important:00,2,JJ,"(69, 74)"
"Still , we must remember that we cannot construct and justify generalizations of this sort unless we are ready to consider many special instances of influence moving between such areas as theology , philosophy , political thought , and literature .",special,5:00:01:specific:00,1,JJ,"(128, 135)"
These moments are historical events in the lives of individual authors with which the student of comparative_literature must be frequently concerned .,historical,3:01:00::,1,JJ,"(18, 28)"
Perhaps the most powerful and most frequently recurring literary influence on the Western world has been that of the Old and New_Testament .,western,3:00:01::,1,JJ,"(82, 89)"
Certainly one of the most important comments that can be made upon the spiritual and cultural life of any period of Western civilization during the past sixteen or seventeen centuries has to do with the way in which its leaders have read and interpreted the Bible .,cultural,3:01:00::,3,JJ,"(85, 93)"
Certainly one of the most important comments that can be made upon the spiritual and cultural life of any period of Western civilization during the past sixteen or seventeen centuries has to do with the way in which its leaders have read and interpreted the Bible .,western,3:00:01::,1,JJ,"(116, 123)"
"In much the same way , we recognize the importance of Shakespeare 's familarity with Plutarch and Montaigne , of Shelley 's study of Plato 's dialogues , and of Coleridge 's enthusiastic plundering of the writings of many philosophers and theologians from Plato to Schelling and William_Godwin , through which so many abstract ideas were brought to the attention of English men_of_letters .",enthusiastic,3:00:00::,1,JJ,"(174, 186)"
"Again the student of evolutionary biology will find a fascinating , if to our minds grotesque , anticipation of the theory of chance variations and the natural elimination of the unfit in Lucretius , who in_turn seems to have borrowed the concept from the philosopher Empedocles .",grotesque,5:00:00:strange:00,2,JJ,"(84, 93)"
Here an important caveat is in_order .,in_order,5:00:00:appropriate:00,0,JJ,"(28, 36)"
"We must avoid the notion , suggested to some people by examples such_as those just mentioned , that ideas are `` units '' in_some_way comparable_to coins or counters that can be passed intact from one group of people to another or even , for_that_matter , from one individual to another .",comparable_to,5:00:00:comparable:00,1,JJ,"(134, 147)"
"The purpose of this paper is to analyze one possible force which has not been treated in the literature , but which we believe makes a significant contribution to explaining the wage price behavior of a_few very important industries .",significant,5:00:00:considerable:00,2,JJ,"(135, 146)"
"Indeed , the apparent stiffening of the industry 's attitude in the recent steel strike has a direct explanation in_terms_of the model here presented .",in_terms_of,5:00:00:related:02,0,JJ,"(113, 124)"
"Where the industry 's product price has been kept below the `` profit_maximizing '' and `` entry limiting '' prices due_to fears of public reaction , the profit seeking producers have an interest in offering little real resistance to wage demands .",limiting,5:00:01:restrictive:00,1,JJ,"(97, 105)"
"Part 2 , discusses the operation of the model and derives some significant conclusions .",2,5:00:00:cardinal:00,1,JJ,"(5, 6)"
"Part 2 , discusses the operation of the model and derives some significant conclusions .",significant,3:00:00::,1,JJ,"(63, 74)"
"The industry with which this model is concerned is a basic industry , producing a substantial share of gross_national_product .",concerned,5:00:00:involved:00,2,JJ,"(38, 47)"
Price_competition is lacking .,lacking,5:00:00:absent:00,0,JJ,"(21, 28)"
We are concerned with aggregate demand for the industry 's product .,concerned,5:00:00:involved:00,2,JJ,"(7, 16)"
"In any given time_period , the aggregate demand for the industry 's product is determined by two things : the price charged by the industry , and the level of GNP .",two,5:00:00:cardinal:00,1,JJ,"(93, 96)"
"For the purposes of this discussion , the problem of relative prices is encompassed in these two variables , since GNP includes other prices .",two,5:00:00:cardinal:00,1,JJ,"(93, 96)"
"Because of its importance , and because the lack of price_competition is well recognized , the industry is under considerable public pressure not to raise its price any more than could be justified by cost increases .",considerable,3:00:00::,1,JJ,"(113, 125)"
"Since marginal_costs rise when the wage rate rises , the profit_maximizing price also rises when the public limit price is elevated , and is likely to remain well above the latter .",likely,3:00:00::,1,JJ,"(141, 147)"
"The entry limiting price will also be raised for potential domestic competition , but unless general inflation permits profit_margins to increase proportionately throughout the economy , we might expect the public limit price to approach the entry limit price .",limiting,5:00:01:restrictive:00,1,JJ,"(10, 18)"
"Where this approach becomes critical , the industry can be expected to put much emphasis on this as evidence of its sincerity in `` resisting '' the wage pressures of a powerful union , requesting tariff relief after it has `` reluctantly '' acceded to the union pressure .",much,3:00:00::,1,JJ,"(75, 79)"
They become increasingly willing to accept the price increase that the industry claims the wage bargain would entail .,willing,3:00:00::,1,JJ,"(25, 32)"
"Notice , however , that the passage of time does not permit the raising of prices per_se , without an accompanying wage increase .",accompanying,5:00:00:related:02,0,JJ,"(102, 114)"
"We assume that average total unit_cost in the relevant region of operation is constant with_respect_to quantity produced ( the average_cost curve is horizontal , and therefore is identical with the marginal_cost curve ) , and is the same for every firm ( and therefore for the industry ) .",average,5:00:02:normal:01,1,JJ,"(15, 22)"
"We assume that average total unit_cost in the relevant region of operation is constant with_respect_to quantity produced ( the average_cost curve is horizontal , and therefore is identical with the marginal_cost curve ) , and is the same for every firm ( and therefore for the industry ) .",constant,5:00:00:invariable:00,1,JJ,"(78, 86)"
The existence of conflict and of vigorous union demand for an increase in money wages does not contradict the assumption that the union is willing to settle for cost-of-living and productivity share increases as distinct from a cost raising increase in the basic wage rate .,willing,3:00:00::,1,JJ,"(139, 146)"
"However , it is not known to either the union or the public precisely how much of a cost increase is caused by a given change in the basic wage rate , although the companies are presumed to have reliable estimates of this magnitude .",much,3:00:00::,1,JJ,"(74, 78)"
"In this model , then , the industry is presumed to realize that they could successfully resist a change in the basic wage rate , but since such a change is the only effective means to raising prices they may , in circumstances to be spelled_out in Part 2 , below , find it to their advantage to allow the wage rise .",2,5:00:00:cardinal:00,1,JJ,"(253, 254)"
"Thus , for non negative changes in the basic wage rate , the industry becomes the active wage_setter , since any increase in the basic wage rate can occur only by reason of industry acquiescence .",negative,3:00:02::,1,JJ,"(15, 23)"
From this presumption it is an easy step to the conclusion that any observed increases in the basic wage rate must be_due to union behavior different and more aggressive than assumed in our model .,aggressive,3:00:00::,1,JJ,"(159, 169)"
All comments concerning effectiveness and use of drugs have been carefully reviewed by a veterinary medical officer with FDA .,medical,3:01:00::,1,JJ,"(100, 107)"
"This article assumes that the rations you are feeding your beef , dairy_cattle , and sheep are adequately balanced with protein , vitamins , and minerals .",balanced,3:00:00::,1,JJ,"(106, 114)"
"The drug 's chemical name is listed , since most states require feed processors to use this name instead of the trade_name on the feed tag .",chemical,3:01:00::,1,JJ,"(12, 20)"
"In some instances , the trade_name is shown in parentheses following the chemical name .",chemical,3:01:00::,1,JJ,"(73, 81)"
"Increases rate of gain and improves feed efficiency , aids in the prevention or treatment ( depending_on level fed ) of the early stages of shipping_fever , prevents or treats bacterial diarrhea , and aids in reducing incidence of bloat and liver abscesses .",bacterial,3:01:00::,1,JJ,"(176, 185)"
"As an aid in the prevention of bacterial diarrhea ( scours ) , feed 50 grams per ton of complete feed .",bacterial,3:01:00::,1,JJ,"(31, 40)"
"For the treatment of bacterial scours , feed 100 - 200 grams .",bacterial,3:01:00::,1,JJ,"(21, 30)"
"For prevention or treatment of bacterial scours , feed 0.1 to 5 milligrams per pound of body_weight daily .",bacterial,3:01:00::,1,JJ,"(31, 40)"
"To prevent or treat bacterial diarrhea , furnish 0.1 to 5 milligrams per pound of body_weight daily .",bacterial,3:01:00::,1,JJ,"(20, 29)"
"For the prevention or treatment of the early stages of shipping_fever complex , increase feeding level to 0.5 to 2 grams per head per day .",2,5:00:00:cardinal:00,1,JJ,"(113, 114)"
"As an aid in the prevention of bacterial diarrhea ( scours ) , feed 50 grams per ton .",bacterial,3:01:00::,1,JJ,"(31, 40)"
"Increases gains , improves feed efficiency , and reduces losses from bacterial infections listed under `` how to feed '' section .",bacterial,3:01:00::,1,JJ,"(69, 78)"
"Prevention of bacterial pneumonia , shipping_fever , as an aid in reduction of losses due_to respiratory infections ( infectious rhinotracheitis - shipping_fever complex ) .",bacterial,3:01:00::,1,JJ,"(14, 23)"
"Prevention of bacterial pneumonia , shipping_fever , as an aid in reduction of losses due_to respiratory infections ( infectious rhinotracheitis - shipping_fever complex ) .",infectious,3:00:00::,2,JJ,"(118, 128)"
"As an aid in reducing bacterial diarrhea and preventing foot_rot , feed not less than 0.1 milligram per pound of body_weight daily .",bacterial,3:01:00::,1,JJ,"(22, 31)"
"For calves , feed not less than 50 grams of Aureomycin per ton complete feed as an aid in preventing bacterial diarrhea and foot_rot .",bacterial,3:01:00::,1,JJ,"(101, 110)"
"For cows , feed providing an intake of 0.1 milligram of Aureomycin per pound of body_weight daily aids in the reduction of bacterial diarrhea , in the prevention of foot_rot , and in the reduction of losses due_to respiratory infection ( infectious rhinotracheitis - shipping_fever complex ) .",bacterial,3:01:00::,1,JJ,"(123, 132)"
"For cows , feed providing an intake of 0.1 milligram of Aureomycin per pound of body_weight daily aids in the reduction of bacterial diarrhea , in the prevention of foot_rot , and in the reduction of losses due_to respiratory infection ( infectious rhinotracheitis - shipping_fever complex ) .",infectious,3:00:00::,2,JJ,"(238, 248)"
Animals consuming 20 pounds feed daily receive 2 grams Dynafac ) .,2,5:00:00:cardinal:00,1,JJ,"(47, 48)"
"The recommended level for sheep is 2 milligrams daily , and this level should be maintained .",2,5:00:00:cardinal:00,1,JJ,"(35, 36)"
Include supplement containing 0.4 to 2 milligrams per pound to provide 2 milligrams per head per day .,2,5:00:00:cardinal:00,1,JJ,"(37, 38)"
Include supplement containing 0.4 to 2 milligrams per pound to provide 2 milligrams per head per day .,2,5:00:00:cardinal:00,1,JJ,"(71, 72)"
Bacterial and fungal enzymes .,bacterial,3:01:00::,1,JJ,"(0, 9)"
"For prevention of foamy bloat , feed at a rate of 0.5 to 2 milligrams per head per day in mineral or salt or feed .",2,5:00:00:cardinal:00,1,JJ,"(57, 58)"
"Reduces losses from stomach , hookworm , and nodular worms by interfering with reproduction of the female worm by reducing the number of eggs laid and essentially rendering all laid eggs sterile .",female,3:00:00::,1,JJ,"(99, 105)"
Feeder cattle - 2 - 5 grams of phenothiazine daily ; beef calves - .5 to 1.5 grams daily depending_on weight of animal .,2,5:00:00:cardinal:00,1,JJ,"(16, 17)"
feed at .05 % level for 2 or 3 days .,2,5:00:00:cardinal:00,1,JJ,"(24, 25)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",principal,5:00:00:important:00,1,JJ,"(16, 25)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",special,5:00:00:specialized:00,4,JJ,"(326, 333)"
Filling these bunks by the same self unloading wagons used to fill silos spreads cost of the wagons over more time and operations .,more,3:00:02::,2;1,JJ,"(105, 109)"
This will be a problem in areas of heavy snowfall .,heavy,3:00:03::,2,JJ,"(35, 40)"
"One need not waver in his belief in virile law_enforcement to insist that there are other things in American life which are also of great importance , and to which even law_enforcement must accommodate itself .",great,5:00:00:high:02,0,JJ,"(132, 137)"
"He claims that he was denied due_process_of_law in violation of the Fifth_Amendment , because ( 1 ) at a hearing before a hearing_officer of the Department_of_Justice_, he was not permitted to rebut statements attributed to him by the local board , and ( 2 ) at the trial , he was denied the right to have the hearing_officer 's report and the original report of the Federal_Bureau_of_Investigation as to his claim .",local,3:00:03::,0,JJ,"(235, 240)"
"Petitioner was not denied due_process in the administrative proceedings , because the statement in_question was in his file , to which he had access , and he had opportunities to rebut it both before the hearing_officer of the Department_of_Justice and before the appeal_board .",in_question,5:00:00:relevant:00,0,JJ,"(96, 107)"
"He says that he was not permitted to rebut before the hearing_officer statements attributed to him by the local board , and , further , that he was denied at trial the right to have the Department_of_Justice hearing_officer 's report and the original report of the Federal_Bureau_of_Investigation as to his claim - all in violation of the Fifth_Amendment .",local,3:00:03::,0,JJ,"(106, 111)"
"On April 1 , 1953 , after some six months of full-time `` pioneering '' , petitioner discontinued devoting 100 hours a month to preaching , but failed to so notify his local board .",local,3:00:03::,0,JJ,"(168, 173)"
"In a periodic review , the local board on July 30 , 1953 , reclassified him 1_,_-_A and upheld this classification after a personal appearance by petitioner , because of his willingness to kill in defense of his church and home .",periodic,3:00:00::,1,JJ,"(5, 13)"
"In a periodic review , the local board on July 30 , 1953 , reclassified him 1_,_-_A and upheld this classification after a personal appearance by petitioner , because of his willingness to kill in defense of his church and home .",local,3:00:03::,0,JJ,"(27, 32)"
"He was again reclassified 1_,_-_A by the local board .",local,3:00:03::,0,JJ,"(41, 46)"
"Its ground for this recommendation was that , while petitioner claimed before the local board August 17 , 1956 ( as evidenced by its memorandum in his file of that date ) , that he was devoting 100 hours per month to actual preaching , the headquarters of the Jehovah's_Witnesses reported that he was no_longer doing so and , on_the_contrary , had relinquished both his Pioneer_and_Bible_Student_Servant positions .",local,3:00:03::,0,JJ,"(82, 87)"
"Upon return of the file to the local board , petitioner was again ordered to report for induction and this prosecution followed his failure to do so .",local,3:00:03::,0,JJ,"(31, 36)"
"Petitioner first contends that the Department denied him procedural due_process by not giving him timely opportunity , before its final recommendation to the appeal_board , to answer the statement of the local board as to his claim of devoting 100 hours to actual preaching .",final,5:00:00:ultimate:00,2,JJ,"(130, 135)"
"Petitioner first contends that the Department denied him procedural due_process by not giving him timely opportunity , before its final recommendation to the appeal_board , to answer the statement of the local board as to his claim of devoting 100 hours to actual preaching .",local,3:00:03::,0,JJ,"(204, 209)"
But the statement of the local board attributing this claim to petitioner was in his file .,local,3:00:03::,0,JJ,"(25, 30)"
"He admitted that he knew it was open to him at all times , and he could have rebutted it before the hearing_officer .",open,5:00:00:available:00,6,JJ,"(32, 36)"
"As was said in Gonzales , `` it is the Appeal_Board which renders the selective_service determination considered ' final ' in the courts , not to be overturned unless there is no basis in fact .",final,5:00:00:unalterable:00,3,JJ,"(115, 120)"
He alleged no specific procedural errors or evidence withheld ; nor did he elaborate just what favorable evidence the Federal_Bureau_of_Investigation reports might disclose .,specific,5:00:00:specified:00,2,JJ,"(14, 22)"
It is but part of the whole process within the Department that goes_into the making of the final recommendation to the appeal board .,final,5:00:00:ultimate:00,2,JJ,"(91, 96)"
It is also significant that neither this report nor the hearing_officer 's notes were furnished to the appeal board .,significant,3:00:00::,1,JJ,"(11, 22)"
Petitioner knew that the Department 's recommendation was based not on the hearing_officer 's report but on the statement of the local board in his file .,local,3:00:03::,0,JJ,"(129, 134)"
"Having had every opportunity to rebut the finding of the local board before both the hearing_officer and the appeal board , petitioner cannot now claim that he was denied due_process because he did not succeed .",local,3:00:03::,0,JJ,"(57, 62)"
"The recommendation of the Department - as_well as the decision of the appeal board - was based entirely on the local board file , not on an FBI report .",local,3:00:03::,0,JJ,"(111, 116)"
The development and testing of new apparatus to measure other properties is nearing completion .,new,3:00:00::,1,JJ,"(31, 34)"
The accuracy of measuring the total electrical energy entering an exploding wire during a_few microseconds was verified when two independent types of comparison with the heat_energy produced had an uncertainty of less_than 2 percent .,two,5:00:00:cardinal:00,1,JJ,"(125, 128)"
The accuracy of measuring the total electrical energy entering an exploding wire during a_few microseconds was verified when two independent types of comparison with the heat_energy produced had an uncertainty of less_than 2 percent .,2,5:00:00:cardinal:00,1,JJ,"(223, 224)"
The shutter consists_of two parts : a fast opening part and a fast closing part .,two,5:00:00:cardinal:00,1,JJ,"(24, 27)"
Experiments have shown that the shutter is 75 percent open in about 60 - 80 microseconds .,open,3:00:02::,2,JJ,"(54, 58)"
"Besides the well-known hydrogen line at 21 cm wavelength , the spectra of extraterrestrial radio_sources may contain sharp lines characteristic of other atoms , ions , and small molecules .",well-known,5:00:00:known:00,1,JJ,"(12, 22)"
"Among the most likely producers of detectable radio line spectra are the light diatomic hydrides OH and CH ; somewhat less likely sources are the heavier hydrides SH , SiH , and ScH .",likely,3:00:00::,1,JJ,"(15, 21)"
"Among the most likely producers of detectable radio line spectra are the light diatomic hydrides OH and CH ; somewhat less likely sources are the heavier hydrides SH , SiH , and ScH .",likely,3:00:00::,1,JJ,"(123, 129)"
"Among the most likely producers of detectable radio line spectra are the light diatomic hydrides OH and CH ; somewhat less likely sources are the heavier hydrides SH , SiH , and ScH .",heavy,3:00:01::,1,JJ,"(146, 153)"
"High sensitivity in radio_telescopes is achieved by reducing the bandwidth of the receiver ; therefore , only with precise foreknowledge of the line frequencies is an astronomical search for the radio_spectra of these molecules feasible .",astronomical,3:01:00::,1,JJ,"(167, 179)"
"High sensitivity in radio_telescopes is achieved by reducing the bandwidth of the receiver ; therefore , only with precise foreknowledge of the line frequencies is an astronomical search for the radio_spectra of these molecules feasible .",feasible,5:00:00:possible:00,1,JJ,"(228, 236)"
"Since conventional methods are insensitive at the low_frequencies of these molecular transitions , the paramagnetic resonance method is being used instead .",molecular,3:01:00::,1,JJ,"(75, 84)"
"Results of_this experiment include the frequencies of the two strong spectral lines by which OH may be identified in interstellar gas ; the frequencies are 1665.32 and 1667.36 * * f , with an uncertainty of 0.10 * * f .",two,5:00:00:cardinal:00,1,JJ,"(58, 61)"
"Results of_this experiment include the frequencies of the two strong spectral lines by which OH may be identified in interstellar gas ; the frequencies are 1665.32 and 1667.36 * * f , with an uncertainty of 0.10 * * f .",spectral,3:01:00::,1,JJ,"(69, 77)"
"Success in observing these spectral lines has so_far , apparently , been confined to the laboratory ; extraterrestrial observations have yet to be reported .",spectral,3:01:00::,1,JJ,"(27, 35)"
"The efforts and accomplishments fall_into three main categories : absolute thermometry based upon the velocity of sound in helium gas , secondary thermometry involving principally studies of the behavior of germanium resistors , and helium 4 vapor-pressure measurements ( see p. 144 ) .",absolute,3:00:00::,1,JJ,"(66, 74)"
"When values of temperature derived with this instrument were compared with the accepted values associated with liquid helium 4 vapor_pressures , differences of about 10 and 7 millidegrees respectively were found .",accepted,5:00:00:acknowledged:00,1,JJ,"(79, 87)"
Several germanium resistors have been thermally cycled from 300 to 4.2 * * f and their resistances have been found to be reproducible within 1 3 millidegree when temperatures were derived from a vapor_pressure thermometer whose tubing is jacketed through most_of the liquid helium .,reproducible,3:00:00::,1,JJ,"(121, 133)"
"The estimated standard_deviations of the data for two of the resistors were 1 millidegree ; and for the third resistor , 3.3 millidegrees .",two,5:00:00:cardinal:00,1,JJ,"(50, 53)"
The reproducibilities of helium vapor-pressure thermometers have been investigated in conjunction with a `` constant temperature '' liquid helium bath from 4.2 to 1.8 * * f .,constant,5:00:00:invariable:00,1,JJ,"(108, 116)"
"It has also been observed , in helium 2 , , that large discrepancies can exist between surface vapor_pressures and those pressures measured by a vapor_pressure thermometer .",2,5:00:00:cardinal:00,1,JJ,"(38, 39)"
Precise pressure volume temperature measurements on corrosive gases are dependent_on a sensitive yet rugged pressure transducer .,dependent_on,5:00:00:conditional:00,1,JJ,"(72, 84)"
"The transducer is a null type instrument and employs a stretched diaphragm , 0.001 in. thick and 1 in. in diameter .",thick,3:00:01::,1,JJ,"(87, 92)"
A significant effect discovered during the study is the existence of Prandtl numbers reaching values of more_than unity in the nitrogen dissociation region .,significant,3:00:00::,1,JJ,"(2, 13)"
"Two data centers have been established for the collection , indexing , critical evaluation , and dissemination of bibliographies and critical values in the fields of transition probabilities and collision cross_sections .",two,5:00:00:cardinal:00,1,JJ,"(0, 3)"
"An exhaustive survey was made of the literature , and a primary reference file of approximately 600 references was catalogued .",primary,3:00:00::,1,JJ,"(56, 63)"
"A set of tables containing spectral intensities for 39000 lines of 70 elements , as observed in a copper matrix in a d-c arc , was completed and published .",spectral,3:01:00::,1,JJ,"(27, 35)"
"These data are not of the precision obtainable by the methods previously mentioned , but the vast number of approximate values available will be useful in many areas .",obtainable,5:00:00:available:00,1,JJ,"(36, 46)"
New computer and automation techniques were applied to these spectra with considerable success .,new,3:00:00::,1,JJ,"(0, 3)"
New computer and automation techniques were applied to these spectra with considerable success .,considerable,3:00:00::,1,JJ,"(74, 86)"
"There were two horses in the barn , a sway-backed dun and Jess_Crouch 's buckskin .",two,5:00:00:cardinal:00,1,JJ,"(11, 14)"
"As Curt had hoped , the house door banged open .",open,3:00:01::,1,JJ,"(42, 46)"
"The door swung open , and Jess said sourly , `` What the hell 's the_matter with you ? ''",open,3:00:01::,1,JJ,"(15, 19)"
Curt doubted that any animal belonging to Jess would find much reassurance in its owner 's voice .,much,3:00:00::,1,JJ,"(58, 62)"
Curt 's fingers put a_little more pressure on the trigger of his gun .,more,5:00:00:added:00,0,JJ,"(29, 33)"
"`` All_right , Crouch ; we 're on even terms .",even,5:00:01:equal:00,2,JJ,"(34, 38)"
"Curt , angry enough to be a_little reckless , raised his hands shoulder high .",angry,3:00:00::,1,JJ,"(7, 12)"
Curt was too involved in his own problems to pay much attention .,much,3:00:00::,1,JJ,"(49, 53)"
Jess 's coarse features twisted in a surprised grin which was smashed out of shape by Curt 's fist .,coarse,3:00:00::,1,JJ,"(8, 14)"
Jess 's coarse features twisted in a surprised grin which was smashed out of shape by Curt 's fist .,surprised,3:00:00::,1,JJ,"(37, 46)"
"He stepped inside Jess 's guard and landed two blows to the big man 's belly , putting everything he had behind them .",two,5:00:00:cardinal:00,1,JJ,"(43, 46)"
This dirty coward just admitted killing Arbuckle .,dirty,5:00:00:nasty:00,3,JJ,"(5, 10)"
But he had found all_of the thickets and points of cover deserted .,deserted,5:00:00:forsaken:00,0,JJ,"(57, 65)"
"This time Lewis had his own rifle in his hands , and he threw some answering fire back at the mysterious far-off shot , then spent most_of the day searching out the area .",far-off,5:00:01:far:00,1,JJ,"(105, 112)"
"Two more shots followed in quick succession , dropping him limp and huddled on the ground .",two,5:00:00:cardinal:00,1,JJ,"(0, 3)"
