sentence,lemma,lexsn,wnsn,pos,position
"We are abstracting from the fact of strikes here , but it should be obvious that the extent to which the public limit price is raised by a given increase in the basic wage rate is also a function of the show of resistance put_up by the industry .",strike,1:04:00::,1,NN,"(36, 43)"
"The industry may deliberately take a strike , not to put pressure on the union , but in_order to `` educate '' the government and the customers of the industry .",strike,1:04:00::,1,NN,"(37, 43)"
"As a strike continues , these parties increase their pressure on the industry to reach an agreement .",strike,1:04:00::,1,NN,"(5, 11)"
Public indignation and resistance to wage price increases is obviously much less when the increases are on the order of 3 % per_annum than when the increases are on the order of 3 % per month .,public,1:14:00::,1,NN,"(0, 6)"
The simple passage of an additional eleven months ' time makes the second 3 % boost more acceptable .,time,1:28:05::,2,NN,"(52, 56)"
"Notice , however , that the passage of time does not permit the raising of prices per_se , without an accompanying wage increase .",time,1:28:05::,2,NN,"(39, 43)"
"This is not extended to anticipated levels of GNP , however - only the current level of GNP affects the public pressure against wage price increases .",public,1:14:00::,1,NN,"(104, 110)"
"Finally , since the public requires some restraint on the part of the companies , larger wage increases call_for less_than proportionately larger price increases ( e._g. , if a wage increase of 5 % allows a price increase of 7 % , a wage increase of 10 % allows a price increase of something less_than 14 % ) .",public,1:14:00::,1,NN,"(20, 26)"
"Finally , since the public requires some restraint on the part of the companies , larger wage increases call_for less_than proportionately larger price increases ( e._g. , if a wage increase of 5 % allows a price increase of 7 % , a wage increase of 10 % allows a price increase of something less_than 14 % ) .",restraint,1:07:00::,2,NN,"(41, 50)"
"We assume that average total unit_cost in the relevant region of operation is constant with_respect_to quantity produced ( the average_cost curve is horizontal , and therefore is identical with the marginal_cost curve ) , and is the same for every firm ( and therefore for the industry ) .",unit_cost,1:21:00::,1,NN,"(29, 38)"
"We assume that average total unit_cost in the relevant region of operation is constant with_respect_to quantity produced ( the average_cost curve is horizontal , and therefore is identical with the marginal_cost curve ) , and is the same for every firm ( and therefore for the industry ) .",region,1:15:00::,1,NN,"(55, 61)"
"As we have noted , however , we are abstracting from changes in all determinants of this level except for changes in the wage rate .",determinant,1:09:00::,1,NN,"(68, 80)"
"Productivity is something of an amorphous concept and the amount of productivity increase in a given time_period is not even well_known to the industry , much_less to the union or to the public .",public,1:14:00::,1,NN,"(187, 193)"
"We assume further that the union recognizes the possibility that price level increases may offset wage rate increases , and it does not entirely disregard the effect of price increases arising from its own wage increases upon the `` real '' wage rate .",possibility,1:26:00::,2,NN,"(48, 59)"
"However , it is not known to either the union or the public precisely how much of a cost increase is caused by a given change in the basic wage rate , although the companies are presumed to have reliable estimates of this magnitude .",public,1:14:00::,1,NN,"(53, 59)"
"In this model , then , the industry is presumed to realize that they could successfully resist a change in the basic wage rate , but since such a change is the only effective means to raising prices they may , in circumstances to be spelled_out in Part 2 , below , find it to their advantage to allow the wage rise .",circumstance,1:26:01::,1,NN,"(213, 226)"
"In this model , then , the industry is presumed to realize that they could successfully resist a change in the basic wage rate , but since such a change is the only effective means to raising prices they may , in circumstances to be spelled_out in Part 2 , below , find it to their advantage to allow the wage rise .",advantage,1:07:00::,1,NN,"(282, 291)"
"In this model , then , the industry is presumed to realize that they could successfully resist a change in the basic wage rate , but since such a change is the only effective means to raising prices they may , in circumstances to be spelled_out in Part 2 , below , find it to their advantage to allow the wage rise .",rise,1:07:02::,5,NN,"(310, 314)"
"This article assumes that the rations you are feeding your beef , dairy_cattle , and sheep are adequately balanced with protein , vitamins , and minerals .",vitamin,1:27:00::,1,NN,"(130, 138)"
"Increases rate of gain and improves feed efficiency , aids in the prevention or treatment ( depending_on level fed ) of the early stages of shipping_fever , prevents or treats bacterial diarrhea , and aids in reducing incidence of bloat and liver abscesses .",abscess,1:26:00::,1,NN,"(247, 256)"
"To increase rate of gain and improve feed efficiency , feed 75 milligrams per head in daily supplement .",supplement,1:07:00::,2,NN,"(92, 102)"
"To reduce incidence of liver abscesses , supply 75 milligrams of oxytetracycline activity per head daily .",abscess,1:26:00::,1,NN,"(29, 38)"
Not less than 70 milligrams of Aureomycin per head daily to aid in the prevention of liver abscesses in feed-lot beef_cattle .,abscess,1:26:00::,1,NN,"(91, 100)"
"For cows , feed providing an intake of 0.1 milligram of Aureomycin per pound of body_weight daily aids in the reduction of bacterial diarrhea , in the prevention of foot_rot , and in the reduction of losses due_to respiratory infection ( infectious rhinotracheitis - shipping_fever complex ) .",intake,1:04:00::,1,NN,"(29, 35)"
"1.0 gram premix per head per day for promoting growth , feed conversion , and getting lambs on full feed earlier .",lamb,1:05:00::,1,NN,"(86, 91)"
The drug is also incorporated in supplements .,supplement,1:07:00::,2,NN,"(33, 44)"
The recommended 10 - milligram daily intake level should be maintained .,intake,1:04:00::,1,NN,"(37, 43)"
Include supplement containing 0.4 to 2 milligrams per pound to provide 2 milligrams per head per day .,supplement,1:07:00::,2,NN,"(8, 18)"
Discontinue medication 48 hours before slaughter .,medication,1:06:00::,1,NN,"(12, 22)"
Cows receiving drug may not be officially tested under breed registry testing programs .,breed,1:14:00::,1,NN,"(55, 60)"
Improves utilization of low moisture corn ( less than 14 % ) .,corn,1:20:02::,2,NN,"(37, 41)"
Greatest benefits have been associated with feeding low moisture corn in beef feeding programs .,corn,1:20:02::,2,NN,"(65, 69)"
Drug is added to either a protein or mineral supplement for a period of 7 or 14 days .,supplement,1:07:00::,2,NN,"(45, 55)"
"Also , aids in the control of horn_flies by preventing them from hatching in the droppings .",control,1:04:00::,5,NN,"(19, 26)"
"Then , for the above parasites , feed continuously at these levels :",parasite,1:05:00::,1,NN,"(21, 30)"
Treat lambs with 12 grams per head for lambs weighing up_to 50 pounds ; treat lambs over 50 pounds and adults with 24 grams per animal .,lamb,1:05:00::,1,NN,"(6, 11)"
Treat lambs with 12 grams per head for lambs weighing up_to 50 pounds ; treat lambs over 50 pounds and adults with 24 grams per animal .,lamb,1:05:00::,1,NN,"(39, 44)"
Treat lambs with 12 grams per head for lambs weighing up_to 50 pounds ; treat lambs over 50 pounds and adults with 24 grams per animal .,lamb,1:05:00::,1,NN,"(78, 83)"
"For continuous control , feed 1 part phenothiazine to 9 parts minerals or salts .",control,1:04:00::,5,NN,"(15, 22)"
Helps control shipping dysentery and coccidiosis in lambs .,lamb,1:05:00::,1,NN,"(52, 57)"
"For prevention of ketosis , feed 1_4 pound per head daily for 6 weeks commencing at calving time .",time,1:28:00::,3,NN,"(92, 96)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",side,1:15:02::,1,NN,"(115, 119)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",side,1:15:02::,1,NN,"(159, 163)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",fence,1:06:00::,1,NN,"(171, 176)"
"There are three principal feed_bunk types for dairy and beef_cattle : ( 1 ) Fence-line bunks - cattle eat from one side while feed is put_in from the opposite side of the fence by self unloading wagons ; ( 2 ) Mechanized bunks - they sit within the feed_lot , are filled by a mechanical conveyor above feeding surface ; ( 3 ) Special bunks - as discussed here , they permit cattle to eat from all sides .",side,1:15:02::,1,NN,"(397, 402)"
Several materials or combinations of materials can be used to construct a satisfactory feed_bunk .,material,1:27:00::,1,NN,"(8, 17)"
Several materials or combinations of materials can be used to construct a satisfactory feed_bunk .,combination,1:14:00::,1,NN,"(21, 33)"
Several materials or combinations of materials can be used to construct a satisfactory feed_bunk .,material,1:27:00::,1,NN,"(37, 46)"
"The selection of materials depends_on skills of available labor for installation , cost of materials available locally , and your own preference .",material,1:27:00::,1,NN,"(17, 26)"
"The selection of materials depends_on skills of available labor for installation , cost of materials available locally , and your own preference .",installation,1:04:00::,1,NN,"(68, 80)"
"The selection of materials depends_on skills of available labor for installation , cost of materials available locally , and your own preference .",material,1:27:00::,1,NN,"(91, 100)"
No one material is best for all situations .,material,1:27:00::,1,NN,"(7, 15)"
"Animals eat only from one side , so the fence-line bunk must be twice as long as the mechanical bunk .",side,1:15:02::,1,NN,"(26, 30)"
"These bunks also serve as a fence , so part of the additional cost must be attributed to the fence .",fence,1:06:00::,1,NN,"(28, 33)"
"These bunks also serve as a fence , so part of the additional cost must be attributed to the fence .",fence,1:06:00::,1,NN,"(93, 98)"
Filling these bunks by the same self unloading wagons used to fill silos spreads cost of the wagons over more time and operations .,time,1:03:00::,5,NN,"(110, 114)"
"It is not a medieval mental quirk or an attitude `` unnourished by sense '' to believe that husbands and wives should not be subjected to such a risk , or that such a possibility should not be permitted to endanger the confidentiality of the marriage relationship .",attitude,1:09:00::,1,NN,"(40, 48)"
"It is not a medieval mental quirk or an attitude `` unnourished by sense '' to believe that husbands and wives should not be subjected to such a risk , or that such a possibility should not be permitted to endanger the confidentiality of the marriage relationship .",possibility,1:26:00::,2,NN,"(167, 178)"
"By making inroads in the name of law_enforcement into the protection which Congress has afforded to the marriage relationship , the Court today continues in the path charted by the recent decision in Wyatt_v._United_States , 362_U._S._525 , where the Court held that , under_the_circumstances of that case , a wife could be compelled to testify against her husband over her objection .",congress,1:14:01::,1,NN,"(75, 83)"
"By making inroads in the name of law_enforcement into the protection which Congress has afforded to the marriage relationship , the Court today continues in the path charted by the recent decision in Wyatt_v._United_States , 362_U._S._525 , where the Court held that , under_the_circumstances of that case , a wife could be compelled to testify against her husband over her objection .",path,1:04:00::,1,NN,"(161, 165)"
"But in_any_event , I submit that the power to depose belongs_to Congress , not to this Court .",congress,1:14:01::,1,NN,"(64, 72)"
"He was not prosecuted , however , and his case was subsequently reopened , in the light of Sicurella_v._United_States , 348_U._S._385_(_1955_) .",light,1:09:01::,3,NN,"(82, 87)"
"His claim was therefore `` so highly exaggerated '' , the Department concluded , that it `` cast doubt upon his veracity and , consequently , upon his sincerity and good_faith '' .",sincerity,1:07:00::,2,NN,"(151, 160)"
"Upon return of the file to the local board , petitioner was again ordered to report for induction and this prosecution followed his failure to do so .",failure,1:04:01::,5,NN,"(132, 139)"
"He admitted that he knew it was open to him at all times , and he could have rebutted it before the hearing_officer .",time,1:28:05::,2,NN,"(51, 56)"
"In the light of these circumstances , as_well as the fact that the issue at trial in this respect centered entirely on the Department 's recommendation , which petitioner repudiated but which both the appeal board and the courts below found supported by the record , we find no relevancy in the hearing_officer 's report and notes .",light,1:09:01::,3,NN,"(7, 12)"
"In the light of these circumstances , as_well as the fact that the issue at trial in this respect centered entirely on the Department 's recommendation , which petitioner repudiated but which both the appeal board and the courts below found supported by the record , we find no relevancy in the hearing_officer 's report and notes .",circumstance,1:09:00::,3,NN,"(22, 35)"
"In the light of these circumstances , as_well as the fact that the issue at trial in this respect centered entirely on the Department 's recommendation , which petitioner repudiated but which both the appeal board and the courts below found supported by the record , we find no relevancy in the hearing_officer 's report and notes .",issue,1:09:01::,1,NN,"(67, 72)"
"There we held `` that the statutory scheme for review , within the selective_service_system , entitles [ conscientious_objectors ] to no guarantee that the FBI reports must be produced for their inspection '' .",inspection,1:04:01::,0,NN,"(195, 205)"
"This work gave a heat_of_formation of aluminum fluoride which closely substantiates a value which had been determined by a less direct method , and raises this property to 15 percent above that accepted a_few years ago .",fluoride,1:27:00::,1,NN,"(47, 55)"
"Similar measurements are being initiated to resolve a large discrepancy in the heat_of_formation of another important combustion product , beryllium fluoride .",fluoride,1:27:00::,1,NN,"(149, 157)"
This agreement is considered very good for such short time intervals .,time,1:28:05::,2,NN,"(54, 58)"
This agreement is considered very good for such short time intervals .,interval,1:28:00::,1,NN,"(59, 68)"
The fast opening of the shutter consists_of a piece of aluminum_foil ( approximately * * f ) placed directly in_front of the camera_lens so that no light may pass into the camera .,light,1:19:00::,1,NN,"(148, 153)"
"During the discharge the magnetic_forces set_up by the passage of current cause the edges of the foil to roll inward toward its center_line , thus allowing light to pass into the camera .",light,1:19:00::,1,NN,"(156, 161)"
"Besides the well-known hydrogen line at 21 cm wavelength , the spectra of extraterrestrial radio_sources may contain sharp lines characteristic of other atoms , ions , and small molecules .",atom,1:27:00::,1,NN,"(153, 158)"
"This involves the application of a strong magnetic_field to the radical vapor , which shifts the low-frequency spectra to a conveniently high microwave range , where they may be measured with optimum sensitivity .",range,1:07:00::,1,NN,"(152, 157)"
The Bureau is pursuing an active program to provide a temperature scale and thermometer calibration services in the range 1.5 to 20 * * f .,range,1:07:00::,1,NN,"(116, 121)"
"The efforts and accomplishments fall_into three main categories : absolute thermometry based upon the velocity of sound in helium gas , secondary thermometry involving principally studies of the behavior of germanium resistors , and helium 4 vapor-pressure measurements ( see p. 144 ) .",velocity,1:28:00::,1,NN,"(102, 110)"
"The efforts and accomplishments fall_into three main categories : absolute thermometry based upon the velocity of sound in helium gas , secondary thermometry involving principally studies of the behavior of germanium resistors , and helium 4 vapor-pressure measurements ( see p. 144 ) .",resistor,1:06:00::,1,NN,"(217, 226)"
"An acoustical interferometer has been constructed and used , with helium gas as the thermometric fluid , to measure temperatures near 4.2 and 2.1 * * f .",fluid,1:27:02::,1,NN,"(97, 102)"
Carbon resistors and impurity doped germanium resistors have been investigated for use as precision secondary thermometers in the liquid helium temperature region .,resistor,1:06:00::,1,NN,"(7, 16)"
Carbon resistors and impurity doped germanium resistors have been investigated for use as precision secondary thermometers in the liquid helium temperature region .,resistor,1:06:00::,1,NN,"(46, 55)"
Carbon resistors and impurity doped germanium resistors have been investigated for use as precision secondary thermometers in the liquid helium temperature region .,precision,1:07:00::,1,NN,"(90, 99)"
Carbon resistors and impurity doped germanium resistors have been investigated for use as precision secondary thermometers in the liquid helium temperature region .,region,1:15:00::,1,NN,"(156, 162)"
Several germanium resistors have been thermally cycled from 300 to 4.2 * * f and their resistances have been found to be reproducible within 1 3 millidegree when temperatures were derived from a vapor_pressure thermometer whose tubing is jacketed through most_of the liquid helium .,resistor,1:06:00::,1,NN,"(18, 27)"
Preliminary calibrations of the resistors have been made from 4.21 to 2.16 * * f at every 0.1 * * f .,resistor,1:06:00::,1,NN,"(32, 41)"
"The estimated standard_deviations of the data for two of the resistors were 1 millidegree ; and for the third resistor , 3.3 millidegrees .",resistor,1:06:00::,1,NN,"(61, 70)"
"The estimated standard_deviations of the data for two of the resistors were 1 millidegree ; and for the third resistor , 3.3 millidegrees .",resistor,1:06:00::,1,NN,"(110, 118)"
"Over a temperature range from 25 to 200 * * f and at pressures up_to 250 atm , an overload of 300 psi , applied for a period of one day , results in an uncertainty in the pressure of , at_most , one millimeter_of_mercury .",range,1:07:00::,1,NN,"(19, 24)"
"This project was carried_out under sponsorship of the Ballistic_Missile_Division_of_the_Air_Research_and_Development_Command , U._S._Air_Force , and had as its goal the investigation of the transport by diffusion of the heat_energy of chemical binding .",binding,1:07:00::,1,NN,"(244, 251)"
A significant effect discovered during the study is the existence of Prandtl numbers reaching values of more_than unity in the nitrogen dissociation region .,region,1:15:00::,1,NN,"(149, 155)"
Another effect discovered is the large coefficient of thermal diffusion tending to separate nitrogen from the oxygen when temperature differences straddling the nitrogen dissociation region are present .,region,1:15:00::,1,NN,"(183, 189)"
"As a first_step toward this goal , arrangements were worked_out for comparing the scales now in_use through circulation of a group of standard platinum resistance_thermometers for calibration by each national laboratory .",first_step,1:04:00::,1,NN,"(5, 15)"
"Dr._A._V._Astin , NBS_Director , opened the 5 - day session with introductory remarks , following which a total of twenty-six papers were given throughout the week by NBS scientists , from both the Washington and Boulder_Laboratories .",total,1:06:00::,1,NN,"(106, 111)"
This apparatus will also be used to measure transition probabilities of a large_number of other elements .,large_number,1:23:00::,1,NN,"(74, 86)"
"These data are not of the precision obtainable by the methods previously mentioned , but the vast number of approximate values available will be useful in many areas .",precision,1:07:00::,1,NN,"(26, 35)"
"When several minutes had passed and Curt had n't emerged from the livery_stable , Brenner re-entered the hotel and faced Summers across the counter .",livery_stable,1:06:00::,1,NN,"(66, 79)"
"When several minutes had passed and Curt had n't emerged from the livery_stable , Brenner re-entered the hotel and faced Summers across the counter .",counter,1:06:00::,1,NN,"(140, 147)"
I just want you to take a message to Diane_Molinari .,message,1:10:01::,1,NN,"(26, 33)"
"His face pale , Summers headed for the street .",face,1:08:00::,1,NN,"(4, 8)"
Curt 's visit to the livery_stable had been merely a precaution in_case anyone should be watching .,livery_stable,1:06:00::,1,NN,"(21, 34)"
"There was a light in Black 's front_room , but drawn curtains prevented any view of the interior .",light,1:06:00::,2,NN,"(12, 17)"
"Again he stood in the darkness listening , but there was only the scrape of a shod hoof on a plank floor .",hoof,1:05:00::,1,NN,"(83, 87)"
He found a match in his pocket and lit it .,pocket,1:06:00::,1,NN,"(24, 30)"
"Reaching across the side of the stall , he slapped the buckskin on the rump .",side,1:15:02::,1,NN,"(20, 24)"
"He slapped the buckskin again and it kicked wildly , its hoofs rattling the side of the stall .",hoof,1:05:00::,1,NN,"(57, 62)"
"He slapped the buckskin again and it kicked wildly , its hoofs rattling the side of the stall .",side,1:15:02::,1,NN,"(76, 80)"
"As he crossed to_the side of the stall , Curt drew his gun and clicked back the hammer .",side,1:15:02::,1,NN,"(21, 25)"
"As he crossed to_the side of the stall , Curt drew his gun and clicked back the hammer .",gun,1:06:00::,1,NN,"(55, 58)"
"He started to reach for his gun , but apparently hammer it .",gun,1:06:00::,1,NN,"(28, 31)"
"`` You and I have a little talking to do , Jess .",little,1:23:00::,1,NN,"(20, 26)"
That long ride the four of you took must 've given him a good appetite .,appetite,1:12:00::,1,NN,"(62, 70)"
Now turn_around so I can see your face '' .,face,1:08:00::,1,NN,"(34, 38)"
Curt 's fingers put a_little more pressure on the trigger of his gun .,gun,1:06:00::,1,NN,"(65, 68)"
Curt was holding Jess 's gun in his left_hand .,gun,1:06:00::,1,NN,"(25, 28)"
"He drew_back his arm to slash the gunbarrel across Jess 's face , but did n't finish the motion .",face,1:08:00::,1,NN,"(59, 63)"
"Apparently sensing this , and realizing that it gave him an advantage , Jess became bold .",advantage,1:07:00::,1,NN,"(60, 69)"
"`` Having all the guns makes you a big man , do n't it , Adams ?",gun,1:06:00::,1,NN,"(18, 22)"
Sweat bubbled out on Jess 's swarthy face .,face,1:08:00::,1,NN,"(37, 41)"
"The fingers of his right_hand twisted into a claw , but he did n't reach for the gun .",gun,1:06:00::,1,NN,"(81, 84)"
Jess stared at him without answering and let his hands fall to his sides .,side,1:08:00::,3,NN,"(67, 72)"
"Once_more he lifted Jess 's gun from its holster , only this time he tossed it into the stall with the frightened buckskin .",gun,1:06:00::,1,NN,"(28, 31)"
"Once_more he lifted Jess 's gun from its holster , only this time he tossed it into the stall with the frightened buckskin .",time,1:11:00::,1,NN,"(61, 65)"
"As it was , his vision blurred and for a moment he was unable to move .",moment,1:28:00::,1,NN,"(41, 47)"
"Curt twisted to one side , and the tines of the fork bit into the floor .",side,1:15:02::,1,NN,"(20, 24)"
It gave Curt time to stagger to his feet .,time,1:28:05::,2,NN,"(13, 17)"
His aim was hurried ; so the pitchfork whistled over Curt 's head .,aim,1:04:00::,3,NN,"(4, 7)"
He wanted to show the town what happened to anyone who tried to start trouble '' .,town,1:14:00::,2,NN,"(22, 26)"
"Turning his back , Curt crossed to the stall , reached over to untie the buckskin 's halter rope , and waved his hand in the animal 's face .",face,1:08:01::,7,NN,"(135, 139)"
Curt moved_in and picked_up his gun .,gun,1:06:00::,1,NN,"(32, 35)"
"He shook loose straw out of the action , and placed the gun in his holster .",gun,1:06:00::,1,NN,"(56, 59)"
Somebody in this town must still have some backbone '' .,town,1:14:00::,2,NN,"(17, 21)"
The author of the anonymous notes seemed to be all-knowing .,author,1:18:01::,2,NN,"(4, 10)"
There had been no sign of a rifleman and no track or trace to show that anyone had been near .,rifleman,1:18:01::,1,NN,"(28, 36)"
His land had never been plowed .,land,1:17:01::,2,NN,"(4, 8)"
"He had received both first and second anonymous notices , and each time he had accused his neighbors of writing them .",time,1:11:00::,1,NN,"(67, 71)"
`` I 'll be ready next time '' ! he raged .,time,1:11:00::,1,NN,"(23, 27)"
"This time Lewis had his own rifle in his hands , and he threw some answering fire back at the mysterious far-off shot , then spent most_of the day searching out the area .",time,1:11:00::,1,NN,"(5, 9)"
"For the unseen , ghostlike rifleman aimed a_little higher the third time .",rifleman,1:18:01::,1,NN,"(27, 35)"
"For the unseen , ghostlike rifleman aimed a_little higher the third time .",time,1:11:00::,1,NN,"(68, 72)"
"An inquest was held , and after a good_deal of testimony about the anonymous notes , the county coroner estimated that the shooting had been done from a distance of 300 yards .",good_deal,1:23:00::,1,NN,"(34, 43)"
It took some time to locate Horn .,time,1:28:05::,2,NN,"(13, 17)"
"He was finally found in the Bates_Hole region of Natrona_County , two counties away .",region,1:15:01::,3,NN,"(39, 45)"
"For Tom_Horn , it turned_out , had a number of rancher and cowboy witnesses ready and willing to swear with straight_faces that he had been in Bates_Hole the day of the killing .",straight_face,1:10:00::,1,NN,"(108, 122)"
"Tom_Horn was soon back at_work , giving his secret employers their money 's worth .",worth,1:23:00::,1,NN,"(76, 81)"
"The company herds were being raided less often , and cabins and soddies all_over the range were standing deserted .",range,1:15:02::,3,NN,"(85, 90)"
For less_than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred_Powell .,land,1:17:01::,2,NN,"(46, 50)"
"`` Everyone knew it , but he sort_of acted like he did n't care who knew it - even after them notes came , even after he 'd heard about Lewis , even after he 'd been shot at a couple o ' times hisself '' !",time,1:11:00::,1,NN,"(187, 192)"
"Harnessing a team to a buckboard , they drove out to a willow lined creek about a half-mile off , then climbed_down and began chopping .",team,1:14:01::,2,NN,"(13, 17)"
"He heaved the dead man onto the buckboard , yelled and lashed at the team and got_out of there fast .",team,1:14:01::,2,NN,"(69, 73)"
A detailed scouring of the entire area revealed nothing beyond a ledge of rocks that might have been the rifleman 's hiding_place .,rifleman,1:18:01::,1,NN,"(105, 113)"
There were no tracks of either hoofs or boots .,hoof,1:05:00::,1,NN,"(31, 36)"
"Once_again , he shook his head , kept his face expressionless and his voice very calm , and had a strongly supported alibi ready .",face,1:07:00::,3,NN,"(42, 46)"
`` I seen a lot o ' things in my time .,time,1:28:00::,3,NN,"(33, 37)"
"I found a trooper once the Apache had spread-eagled on an ant_hill , and another time we ran_across some teamsters they 'd caught , tied upside_down on their own wagon_wheels over little fires until their brains was exploded right out o ' their skulls .",time,1:11:00::,1,NN,"(81, 85)"
I heard o ' Texas cattlemen wrappin ' a cow thief up in green hides and lettin ' the sun shrink ' em and squeeze him to death .,texas,1:15:00::,1,NN,"(12, 17)"
"When Fred_Powell 's brother-in-law , Charlie_Keane , moved_into the dead man 's home , the anonymous letter_writer took no chances on Charlie taking_up where Fred had left_off and wasted no time on a first notice :",time,1:28:05::,2,NN,"(190, 194)"
This was the message found tacked to the cabin door .,message,1:10:01::,1,NN,"(13, 20)"
The small half-heartedly tended fields of men who 'd spent more time rustling cattle than farming were lying fallow .,time,1:28:05::,2,NN,"(64, 68)"
"Jury , judge and executioner were riding the range in the form of a single unknown figure that could materialize anywhere , at any time , to dispense an ancient brand of justice the men of the new West had believed long outdated .",range,1:15:02::,3,NN,"(45, 50)"
"Jury , judge and executioner were riding the range in the form of a single unknown figure that could materialize anywhere , at any time , to dispense an ancient brand of justice the men of the new West had believed long outdated .",time,1:11:00::,1,NN,"(131, 135)"
"One thing was certain - his method was effective , so effective that after a time even the warning notices were often unnecessary .",time,1:28:05::,2,NN,"(77, 81)"
"In the cow camps , Tom_Horn was regarded_as a hero , as the same kind of champion he was when he entered and invariably won the local rodeos .",camp,1:14:00::,2,NN,"(11, 16)"
"The hands and their bosses saw him as a lone knight of the range , waging a dedicated crusade against a lawless new society that was threatening a beloved way_of_life .",range,1:15:02::,3,NN,"(59, 64)"
"As a boy Roy_Mason began the long process of extracting the goodness of the out-of-doors , its tang of weather , its change of seasons , its variable moods .",mood,1:26:00::,2,NN,"(150, 155)"
"Out of this background of hunting and fishing , it was only natural that Roy first painted subjects he knew best : hunters in the field , fishermen in the stream , ducks and geese on_the_wing - almost always against a vast backdrop of weather landscape .",stream,1:17:00::,1,NN,"(155, 161)"
"Out of this background of hunting and fishing , it was only natural that Roy first painted subjects he knew best : hunters in the field , fishermen in the stream , ducks and geese on_the_wing - almost always against a vast backdrop of weather landscape .",goose,1:05:00::,1,NN,"(174, 179)"
"It is this subject_matter that has brought Mason a large and enthusiastic following among sportsmen , but it is his exceptional performance with this motif that commends him to artists and discerning collectors .",artist,1:18:00::,1,NN,"(177, 184)"
"During all this time Roy continued to paint , first only on weekends , and_then , as the family_business permitted , for longer periods .",time,1:28:05::,2,NN,"(16, 20)"
"Except for a rich friendship with the painter , Chauncey_Ryder who gave him the only professional instruction he ever had - and this was limited to a_few lessons , though the two artists often went on painting trips together - Roy developed his art by himself .",artist,1:18:00::,1,NN,"(179, 186)"
"He worked in oil for years before beginning his work in watercolor , and his first public recognition and early honors , including his election to the Academy , were for his essays in the heavier medium .",oil,1:06:01::,2,NN,"(13, 16)"
"What I have observed time_and_time_again is a process of integration , integration that begins as abstract design and gradually takes_on recognizable form ; color patterns that are made to weave throughout the whole composition ; and that over_all , amazing control of large washes which is the Mason stylemark .",control,1:09:01::,8,NN,"(258, 265)"
"But for the technical fact , we have the artist 's own testimony :",artist,1:18:00::,1,NN,"(41, 47)"
"First I make preliminary watercolor sketches in quarter scale ( approximately * * f inches ) in which I pay particular attention to the design principles of three simple values - the lightest light , the middle tone , and the darkest dark - by reducing the forms of my subject to these large patterns .",light,1:07:00::,7,NN,"(192, 197)"
"If a human figure or wild_life are to be part of the projected final picture , I try to place them in the initial sketch .",wildlife,1:14:00::,1,NN,"(21, 30)"
"`` I am thoroughly convinced that most watercolors suffer because the artist expects nature will do his composing for him ; as a result , such pictures are only a literal translation of what the artist finds in the scene before him .",artist,1:18:00::,1,NN,"(70, 76)"
"`` I am thoroughly convinced that most watercolors suffer because the artist expects nature will do his composing for him ; as a result , such pictures are only a literal translation of what the artist finds in the scene before him .",artist,1:18:00::,1,NN,"(195, 201)"
"If the artist would study his work more thoroughly and move certain units in his design , often only slightly , finer pictures would result .",artist,1:18:00::,1,NN,"(7, 13)"
"`` Speed in painting a picture is valid only when it imparts spontaneity and crispness , but unless the artist has lots of experience so that he can control rapid execution , he would do_well to take these first sketches and soberly reorder their design to achieve a unified composition .",artist,1:18:00::,1,NN,"(104, 110)"
"Often , in working out-of-doors under all conditions of light and atmosphere , a particular passage that looked favorable in_relation_to the subject will be too bright , too dull , or too light , or too dark when viewed indoors in a mat .",light,1:07:01::,4,NN,"(56, 61)"
"From this point , I paint in as direct a manner as possible , by flowing on the washes with as pure a color mixture as I can manage .",manner,1:07:02::,1,NN,"(41, 47)"
"Then I plan my attack : the parts I will finish first , the range of values , the accenting of minor details - all_in_all , mechanics of producing the finished job with a maximum of crispness .",range,1:07:00::,1,NN,"(60, 65)"
"The longer I work , the more I am sure that for me , at_least , a workmanlike method is important .",more,1:23:00::,0,NN,"(24, 28)"
"`` As for materials , I use the best available .",material,1:06:01::,4,NN,"(10, 19)"
"After selecting a sheet and inspecting it for flaws ( even the best sometimes has foreign ' nubbins ' on its surface ) , I sponge it thoroughly on both sides with clean , cold water .",side,1:15:00::,4,NN,"(152, 157)"
