sentence,lemma,lexsn,wnsn,pos,position
"A Yank , disturbed by his increasing corpulence , wrote : `` I am growing so fat I am a burden 2 myself '' .",burden,1:06:01::,2,NN,"(88, 94)"
A Michigan soldier stationed in Georgia wrote in 1864 : `` I expect to be tough as a knott as_soon_as I get_over the Georgia Shitts '' .,michigan,1:15:00::,1,NN,"(2, 10)"
Johnny_Rebs from the deep_South who were plagued with diarrhoea after transfer to the Virginia front often informed their families that they were suffering from the `` the Virginia quickstep '' .,front,1:15:01::,2,NN,"(95, 100)"
A Michigan soldier wrote his brother : `` I am well at_present with the exception I have got the Dyerear and I hope thease few lines find you the same '' .,michigan,1:15:00::,1,NN,"(2, 10)"
"Save for brief periods in garrison or winter quarters , soldiers rarely enjoyed the luxury of a writing_desk or table .",table,1:06:01::,2,NN,"(112, 117)"
"Most_of the letters were written in the hubbub of camp , on stumps , pieces of bark , drum_heads , or the knee .",stump,1:20:00::,1,NN,"(60, 66)"
"Scarcity of paper caused many Southerners to adopt the practice of cross writing , i._e. , after writing from left to right of the page in the usual manner , they gave the sheet a half turn and wrote from end to end across the lines previously written .",southerner,1:18:00::,1,NN,"(30, 41)"
"Scarcity of paper caused many Southerners to adopt the practice of cross writing , i._e. , after writing from left to right of the page in the usual manner , they gave the sheet a half turn and wrote from end to end across the lines previously written .",left,1:15:00::,1,NN,"(110, 114)"
Sometimes soldiers wrote letters while bullets were whizzing about their heads .,head,1:08:00::,1,NN,"(73, 78)"
"Another Reb writing under similar circumstances before Atlanta reported : `` The Yankees keep Shooting so I am afraid they will knock_over my ink , so I will close '' .",atlanta,1:04:00::,2,NN,"(55, 62)"
"But fathers often addressed communications to their small children ; and these , full of homely advice , are among the most human and revealing of Civil_War letters .",communication,1:03:00::,2,NN,"(28, 42)"
"Owing to the restrained usages characteristic of 19_th century America , these letters usually were stereotyped and revealed little depth of feeling .",feeling,1:03:00::,1,NN,"(141, 148)"
"Occasionally gay young blades would write vividly to boon companions at home about their amorous exploits in Richmond , Petersburg , Washington , or Nashville .",washington,1:15:01::,1,NN,"(133, 143)"
Initiation into combat sometimes elicited from soldier correspondents choice comments about their experiences and reactions .,experience,1:09:01::,1,NN,"(98, 109)"
"A Mississippi soldier wrote : `` Our General_Reub_Davis is a vain , stuck-up , illiterate ass '' .",ass,1:18:00::,2,NN,"(90, 93)"
"On December 9 , 1862 , Sergeant_Edwin_H._Fay , an unusual Louisianan who held A._B. and M._A. degrees from Harvard_University and who before the war was headmaster of a private_school for boys in Louisiana , wrote his wife :",december,1:28:00::,1,NN,"(3, 11)"
"His head cannot contain enough sense to command a regiment , much less a corps .",head,1:08:00::,1,NN,"(4, 8)"
Another Yankee became so disgusted as to state : `` I wish to God one_half of our officers were knocked in the head by slinging them against [ the other half ] '' .,head,1:08:00::,1,NN,"(111, 115)"
Another Yankee became so disgusted as to state : `` I wish to God one_half of our officers were knocked in the head by slinging them against [ the other half ] '' .,half,1:23:00::,1,NN,"(153, 157)"
No group of officers came_in_for more spirited denunciation than the doctors .,denunciation,1:10:00::,1,NN,"(47, 59)"
"Shortly after the beginning of Sherman 's Georgia campaign , an ailing Yank wrote his homefolk : `` The surgeon insisted on Sending me to the hospital for treatment .",beginning,1:11:00::,1,NN,"(18, 27)"
"Shortly after the beginning of Sherman 's Georgia campaign , an ailing Yank wrote his homefolk : `` The surgeon insisted on Sending me to the hospital for treatment .",surgeon,1:18:00::,1,NN,"(104, 111)"
"The attitudes which the Rebs and Yanks took toward each other were very_much the same and ranged over the same gamut of feeling , from friendliness to extreme hatred .",feeling,1:03:00::,1,NN,"(120, 127)"
"The Rebs were , to a Massachusetts corporal , `` fighting madmen or not men at_all but whiskey + gunpowder put into a human frame '' .",whiskey,1:13:00::,1,NN,"(87, 94)"
"If nothing else , at_least two good songs came_out of the project , `` Out_of_This_World '' and `` June_Comes_Around_Every_Year '' .",project,1:04:00::,1,NN,"(58, 65)"
Early in 1941 they were assigned to a script titled Hot_Nocturne .,script,1:10:00::,1,NN,"(38, 44)"
By the age of six young Johnny indicated that he had the call .,six,1:23:00::,1,NN,"(14, 17)"
With her son evidencing so strong a musical bent his mother could do little else but get him started on the study of music - though she waited until he was ten - beginning with the piano and following that with the trumpet .,piano,1:06:00::,1,NN,"(181, 186)"
"During the summers , while he was still in school , Mercer worked for his father 's firm as a messenger_boy .",school,1:09:00::,3,NN,"(43, 49)"
"`` We 'd give him things to deliver , letters , checks , deeds and things like that '' , remembers his half-brother Walter , still in the real_estate business in savannah , `` and learn days later that he 'd absent-mindedly stuffed them into his pocket .",check,1:21:00::,1,NN,"(48, 54)"
"Some years later the bank handling the Mercer liquidation received a check for $ 300000 , enough to clear_up the debt .",check,1:21:00::,1,NN,"(69, 74)"
"The check had been mailed from Chicago , the envelope bore no return_address , and the check was not signed .",check,1:21:00::,1,NN,"(4, 9)"
"The check had been mailed from Chicago , the envelope bore no return_address , and the check was not signed .",envelope,1:06:01::,1,NN,"(45, 53)"
"The check had been mailed from Chicago , the envelope bore no return_address , and the check was not signed .",check,1:21:00::,1,NN,"(87, 92)"
"`` That 's Johnny '' , sighed the bank president , `` the best hearted boy in the world , but absent-minded '' .",world,1:14:00::,0,NN,"(82, 87)"
But Mercer 's explanation was simple : `` I made_out the check and carried it around a_few days unsigned - in_case I lost it '' .,check,1:21:00::,1,NN,"(57, 62)"
"When he remembered that he might have not signed the check , Mercer made_out another for the same amount , instructing the bank to destroy the other - especially if he had happened_to have absent-mindedly signed both of them .",check,1:21:00::,1,NN,"(53, 58)"
"When the family business failed , Mercer left school and on his mother 's urging - for she hoped that he would become an actor - he joined a local little theater group .",school,1:09:00::,3,NN,"(46, 52)"
"When the troupe traveled_to New_York to participate in a one act play competition - and won - Mercer , instead of returning with the rest of the company in triumph , remained in New_York .",act,1:10:00::,3,NN,"(61, 64)"
"A story , no_doubt apocryphal , for Mercer himself denies it , has him sporting a monocle in those Village days .",village,1:15:01::,3,NN,"(99, 106)"
"Mercer 's Whiteman association brought him into contact with Hoagy_Carmichael , whose `` Snowball '' Mercer relyriced as `` Lazybones '' , in which form it became a hit and marked the real beginning of Mercer 's song writing career .",beginning,1:11:00::,1,NN,"(189, 198)"
"The countrywide success of `` Lazybones '' and `` And_the_Angels_Sing '' could only lead to Hollywood , where , besides Harold_Arlen , Mercer collaborated with Harry_Warren , Jimmy_Van_Heusen , Richard_Whiting , Walter_Donaldson , Jerome_Kern , and Arthur_Schwartz .",success,1:11:00::,1,NN,"(16, 23)"
"Mercer 's lyrics are characterized by an unerring ear for rhythmic nuances , a puckish sense_of_humor expressed in language with a colloquial flair .",sense_of_humor,1:07:00::,1,NN,"(87, 101)"
"His casual , dreamlike working methods , often as not in_absentia , were an abrupt change from Harburg 's , so that Arlen had_to adjust again to another approach to collaboration .",change,1:11:00::,1,NN,"(83, 89)"
"After we got a script and the spots for the songs were blocked_out , we 'd get_together for an hour or_so every_day .",script,1:10:00::,1,NN,"(15, 21)"
"Arlen , too , worked_on other projects at_the_same_time with old friend Ted_Koehler .",project,1:04:00::,1,NN,"(30, 38)"
"Besides doing a single song , `` When_the_Sun_Comes_Out '' , they worked_on the ambitious Americanegro_Suite , for voices and piano , as_well_as songs for films .",piano,1:06:00::,1,NN,"(126, 131)"
"The Americanegro_Suite is in_a_sense an extension of the Cotton_Club songs in_that it is a collection of Negro songs , not for a night_club , but for the concert stage .",extension,1:10:01::,3,NN,"(40, 49)"
"The Americanegro_Suite is in_a_sense an extension of the Cotton_Club songs in_that it is a collection of Negro songs , not for a night_club , but for the concert stage .",collection,1:14:00::,1,NN,"(91, 101)"
"The Americanegro_Suite is in_a_sense an extension of the Cotton_Club songs in_that it is a collection of Negro songs , not for a night_club , but for the concert stage .",concert,1:10:00::,1,NN,"(154, 161)"
"The work had its beginning in 1938 with an eight bar musical strain to which Koehler set the words `` There 'll be no more work / There 'll be no more worry '' , matching the spiritual feeling of the jot .",beginning,1:28:00::,2,NN,"(17, 26)"
"The work had its beginning in 1938 with an eight bar musical strain to which Koehler set the words `` There 'll be no more work / There 'll be no more worry '' , matching the spiritual feeling of the jot .",feeling,1:26:00::,3,NN,"(185, 192)"
"By September 1940 the suite had developed into a collection of six songs , `` four spirituals , a dream , and a lullaby '' .",collection,1:14:00::,1,NN,"(49, 59)"
"Thoroughly modern in treatment , they are at_the_same_time , full of simple sincerity which invariably characterizes genuine Negro folk-music and are by_no_means to be confused with the average ' Broadway Spirituals ' which depend for their racial flavor upon sundry allusions to the ' Amen_Corner ' , ' judgement_day ' , ' Gabriel 's horn ' , and a frustrated devil - with a_few random ' Hallelujahs ' thrown_in for_good_measure .",broadway,1:15:00::,1,NN,"(196, 204)"
In 1707 an earthquake in Japan generated waves so huge that they piled into the Inland_Sea ; one wave swamped more than 1000 ships and boats in Osaka_Bay .,boat,1:06:00::,1,NN,"(135, 140)"
"While a wind wave never travels at more than 60 miles_per_hour , the velocity of a tsunami in the open sea must be reckoned in hundreds of miles_per_hour .",miles_per_hour,1:28:01::,1,NN,"(48, 62)"
"While a wind wave never travels at more than 60 miles_per_hour , the velocity of a tsunami in the open sea must be reckoned in hundreds of miles_per_hour .",miles_per_hour,1:28:01::,1,NN,"(139, 153)"
"The greater the depth of the water , the greater is the speed of the wave ; Lagrange 's law says that its velocity is equal to the square_root of the product of the depth times the acceleration due_to gravity .",law,1:09:01::,4,NN,"(88, 91)"
In the deep waters of the Pacific these waves reach a speed of 500 miles_per_hour .,miles_per_hour,1:28:01::,1,NN,"(67, 81)"
"The seemingly quiet ocean had crashed a wall of water from 10 to 100 feet high upon beaches crowded with bathers , drowning thousands of them and flattening villages along the shore .",village,1:15:00::,2,NN,"(157, 165)"
"Among the observers of the 1946 tsunami at Hilo was Francis_P._Shepard of the Scripps_Institution_of_Oceanography , one of the world 's foremost marine geologists .",world,1:14:00::,0,NN,"(127, 132)"
"Their onrush and retreat , he reported , was accompanied by a great hissing , roaring and rattling .",rattling,1:11:00::,1,NN,"(90, 98)"
During a 1933 tsunami in Japan the sea glowed brilliantly at night .,night,1:28:00::,1,NN,"(61, 66)"
The luminosity of the water is now believed to have been caused by the stimulation of vast numbers of the luminescent organism Noctiluca_miliaris by the turbulence of the sea .,stimulation,1:04:00::,1,NN,"(71, 82)"
"But when waves with a period of between 10 and 40 minutes begin to roll over the ocean , they set_in_motion a corresponding oscillation in a column of mercury which closes an electric_circuit .",column,1:25:02::,4,NN,"(141, 147)"
"The civil and military authorities are then advised of the danger , and they issue warnings and take all necessary protective steps .",authority,1:14:00::,5,NN,"(23, 34)"
"All_of these activities are geared to a top priority communication_system , and practice tests have been held to assure that everything will work smoothly .",communication_system,1:06:01::,1,NN,"(53, 73)"
"All_of these activities are geared to a top priority communication_system , and practice tests have been held to assure that everything will work smoothly .",test,1:04:00::,5,NN,"(89, 94)"
At 17_:_07 that afternoon ( Greenwich_time ) the shock was recorded by the seismograph alarm in Honolulu .,shock,1:11:00::,5,NN,"(49, 54)"
"They hurled a cement barge against a freighter in Honolulu_Harbor , knocked_down telephone_lines , marooned automobiles , flooded lawns , killed six cows .",cows,1:05:00::,1,NN,"(149, 153)"
The key to the world of geology is change ; nothing remains the same .,world,1:17:02::,6,NN,"(15, 20)"
The key to the world of geology is change ; nothing remains the same .,change,1:24:00::,2,NN,"(35, 41)"
Earthquakes result when movements in the earth twist rocks until they break .,rock,1:17:01::,1,NN,"(53, 58)"
"Today 's earthquakes are most numerous in belts where the earth 's restlessness is presently concentrated , but scars of the past show that there is no part of the earth that has not had them .",part,1:15:00::,5,NN,"(152, 156)"
"( 1 ) As far down as 400 miles below the surface the material should be hot enough to be plastic and adjust itself to twisting forces by sluggish flow rather than by breaking , as rigid surface rocks do .",rock,1:17:01::,1,NN,"(194, 199)"
"In the search for oil and gas , we make similar waves under controlled conditions with dynamite and learn from them where there are buried rock structures favorable to the accumulation of these resources .",rock,1:27:00::,2,NN,"(139, 143)"
We have also developed techniques for recognizing and locating underground nuclear tests through the waves in the ground which they generate .,test,1:04:00::,5,NN,"(83, 88)"
The following discussion of_this subject has been adapted from the book Causes_of_Catastrophe by L._Don_Leet .,book,1:10:00::,1,NN,"(67, 71)"
`` Not since last night .,night,1:28:00::,1,NN,"(18, 23)"
"`` What a stinking world '' , Rourke said .",world,1:14:00::,0,NN,"(19, 24)"
"I 'm telling you , if these corpses ever knew the trouble they put us to , they 'd think_twice before letting themselves get knocked_off '' .",corpse,1:08:00::,1,NN,"(28, 35)"
`` Remember to tell that to the next corpse you meet '' .,corpse,1:08:00::,1,NN,"(37, 43)"
"Thirty years ' experience let him know , even at this early stage , that Black was his man .",experience,1:09:01::,1,NN,"(15, 25)"
"She was the sun , he the closest planet orbiting around her , the rest of the world existing and visible yet removed .",world,1:17:01::,1,NN,"(78, 83)"
"The doorman began to nod his head automatically , then remembered who Gilborn was , what had happened to him the night before .",head,1:08:00::,1,NN,"(29, 33)"
"The doorman began to nod his head automatically , then remembered who Gilborn was , what had happened to him the night before .",night,1:28:00::,1,NN,"(113, 118)"
"For Blanche , Kitti 's death was a source of guilty , but nonetheless soaring , happy hope .",hope,1:12:00::,2,NN,"(86, 90)"
"In Blanche 's defense , it must be said she was unaware of the newborn hope .",hope,1:12:00::,2,NN,"(71, 75)"
The figures on the worksheet paper in_front_of her were jumping and waving around so badly it was_all_she_could_do to make them out clearly enough to copy them with the typewriter .,typewriter,1:06:00::,1,NN,"(169, 179)"
"And now she was feeling sick , both from concern about Stanley and hunger .",hunger,1:26:00::,1,NN,"(67, 73)"
"The dentist last night , for_instance .",night,1:28:00::,1,NN,"(17, 22)"
Her mother was already considerably concerned over her daughter 's future .,daughter,1:18:00::,1,NN,"(55, 63)"
"But Blanche had been able to maintain a serene and assured composure in the face of her widowed mother 's continued carping , had been able to resist her urgings to date anyone who offered the slightest possibility of matrimony .",composure,1:07:00::,1,NN,"(59, 68)"
"But one day , she expected , he would somehow discover , without her having_to tell him , that there was such a woman in the world ; a woman who was willing to give him love , faith , and anything else a woman could give a husband .",world,1:17:01::,1,NN,"(125, 130)"
That night the two of them left for a week 's honeymoon in Acapulco .,night,1:28:00::,1,NN,"(5, 10)"
Spencer shook his head .,head,1:08:00::,1,NN,"(18, 22)"
"Heiser , breathless and wild-eyed , brought the chilling news that the handspikes , heavers and holystones had been mysteriously removed from their customary places .",handspike,1:06:00::,1,NN,"(71, 81)"
Who reported to you the disappearance of handspikes and heavers and who '' -,handspike,1:06:00::,1,NN,"(41, 51)"
"He bellowed orders and watched the alert response of some of his men and watched , too , the way a dozen or more turned their heads questioningly toward the shackled figure as though for further instruction .",dozen,1:23:00::,1,NN,"(99, 104)"
"He bellowed orders and watched the alert response of some of his men and watched , too , the way a dozen or more turned their heads questioningly toward the shackled figure as though for further instruction .",head,1:08:00::,1,NN,"(126, 131)"
"And it was clear that Adrien was not mistaken , for both Small and Cromwell took no step toward aiding in the sending up of the new topgallant_mast till Philip_Spencer had given the signal to obey .",signal,1:10:00::,1,NN,"(182, 188)"
"Spencer 's potential followers were openly sullen and morose , missing muster without excuse , expressing in ominous tones their displeasure at the prisoners being kept in irons , communicating with the three by glance and signal .",signal,1:10:00::,1,NN,"(223, 229)"
One of the missing handspikes came_out of its hiding_place after Midshipman_Tillotson had been insolently disobeyed by Seaman_Wilson .,handspike,1:06:00::,1,NN,"(19, 29)"
"`` Well '' , Heiser ventured , `` why do n't we hold an investigation with questioning and '' -",questioning,1:10:00::,1,NN,"(75, 86)"
All that is needed is for one man to feel self-confident enough to take the lead .,lead,1:04:01::,4,NN,"(76, 80)"
"As_soon_as that one man is appointed by himself or the others or by a signal from Spencer , we are going_to be rushed .",signal,1:10:00::,1,NN,"(70, 76)"
Implements of wood and iron are available for close and hasty combat no_matter where a man stands .,wood,1:27:00::,1,NN,"(14, 18)"
"`` Under_arms day and night , watch and watch about .",night,1:28:00::,1,NN,"(22, 27)"
"And when he was alone again in the cabin , Alexander lowered his head into his arms and wept , for he knew full well what must be done , what in_the_end would be done .",head,1:08:00::,1,NN,"(65, 69)"
With all his heart he had loved the Navy and now he must act in accordance with the Navy 's implacable laws .,law,1:14:00::,1,NN,"(103, 107)"
It came_to him as he wept there aboard the Somers that it was as foolish to strive for greatness as to seek to storm the gates of heaven .,gate,1:06:00::,1,NN,"(121, 126)"
"One did one 's best and if fortune smiled , there was a reward .",best,1:04:00::,1,NN,"(15, 19)"
"One did one 's best and if fortune frowned , an eighteen year old boy with murder in his heart sailed aboard one 's ship .",best,1:04:00::,1,NN,"(15, 19)"
"God_knew his tears were his to shed if he so desired , for it had not been with an egotist 's rage for fame that he had held precious his naval career .",rage,1:26:02::,3,NN,"(94, 98)"
Now the hope was gone .,hope,1:12:01::,1,NN,"(8, 12)"
"And after a while , he dried his tears and walked the deck as a captain should with assurance and dignity .",assurance,1:09:00::,1,NN,"(84, 93)"
"Only Cromwell , the giant boatswain , was mild-mannered and respectful .",boatswain,1:18:00::,1,NN,"(26, 35)"
"The red haired captain , towering above the prisoner as a symbol of decency and authority , was shocked to find himself looking with_sympathy upon Philip_Spencer .",authority,1:07:00::,1,NN,"(80, 89)"
The boatswain was as guilty as any .,boatswain,1:18:00::,1,NN,"(4, 13)"
"While no larger than Dutch_Springs , this mining supply town had the appearance of being far busier and more prosperous .",supply,1:22:00::,2,NN,"(49, 55)"
"He tramped out of the Miners_Rest with his hopes plummeting , and headed doggedly for the Palace_Saloon , the last place of any consequence on this side of the street .",hope,1:09:00::,3,NN,"(43, 48)"
"The front windows of the place were long and narrow , reaching nearly to the floor and affording an unusually good view of the interior .",front,1:15:00::,1,NN,"(4, 9)"
"While five minutes ago the place had presented a scene of easy revelry , with Gyp_Carmer a prominent figure , it was now as somnolent and dull as the day before payday .",scene,1:11:00::,2,NN,"(49, 54)"
"Two men murmured with their heads together at the end of the bar , while the sleek headed bartender absently polished a glass .",head,1:08:00::,1,NN,"(28, 33)"
The bartender measured this situation with heavy eyes and decided he wanted no part of it .,part,1:09:02::,4,NN,"(79, 83)"
"Cobb watched this with hunted eyes , his desperate hope waning by the moment .",hope,1:12:01::,1,NN,"(51, 55)"
"Over and above that , however , was his growing suspicion of Chuck_Stober 's part in recent events .",part,1:04:01::,6,NN,"(77, 81)"
The would-be assassin had his position figured pretty close .,position,1:15:00::,1,NN,"(30, 38)"
Toward the west this depression led toward a draw .,draw,1:17:00::,1,NN,"(45, 49)"
"Swinging up then , and bending forward over the horn , he urged his mount down the meandering draw .",draw,1:17:00::,1,NN,"(94, 98)"
A slug had torn half of his stirrup guard away .,half,1:23:00::,1,NN,"(16, 20)"
At the first shot Russ had hurled his mount to the left toward the side of the winding draw .,draw,1:17:00::,1,NN,"(87, 91)"
"He dashed madly for the next elbow turn in the draw , and made_it .",draw,1:17:00::,1,NN,"(47, 51)"
"Recklessly hurling the bronc sidewise into an intersecting draw , he plunged forward with undiminished speed .",draw,1:17:00::,1,NN,"(59, 63)"
"Gradually the wash climbed upward , forcing him toward open range .",wash,1:17:00::,3,NN,"(14, 18)"
"He clambered out of the dwindling wash , the loose dirt flying behind him , and flashed a look about .",wash,1:17:00::,3,NN,"(34, 38)"
"One learns to become alert to changes in his vocal tone - to his voice 's suddenly shifting to a quality not like his usual one , a quality which sounds somehow artificial or , in some instances , parrotlike .",change,1:11:00::,1,NN,"(30, 37)"
"The content of his words may lapse back into monotonous repetition , as if a phonograph_needle were stuck in one groove ; only seldom is it so simple as to be a matter of his obviously parroting some timeworn axiom , common to our culture , which he has evidently heard , over_and_over , from a parent until he experiences it as part of him .",part,1:24:00::,1,NN,"(329, 333)"
"One hebephrenic woman often became submerged in what felt to me like a somehow phony experience of pseudo emotion , during which , despite her wracking sobs and streaming cheeks , I felt only a cold annoyance with her .",experience,1:11:00::,3,NN,"(85, 95)"
"One hebephrenic woman often became submerged in what felt to me like a somehow phony experience of pseudo emotion , during which , despite her wracking sobs and streaming cheeks , I felt only a cold annoyance with her .",sob,1:10:00::,0,NN,"(152, 156)"
"Eventually such incidents became more sporadic , and more sharply demarcated from her day-after-day behavior , and in one particular session , after several minutes of such behavior - which , as_usual , went_on without any accompanying words from her - she asked , eagerly , `` Did you see Granny '' ?",session,1:10:00::,1,NN,"(133, 140)"
"At another phase in the therapy , when a pathogenic mother introject began to emerge more_and_more upon the investigative scene , she muttered in a low but intense voice , to herself , `` I hate that woman inside me '' !",scene,1:26:00::,5,NN,"(122, 127)"
"Again , I at_first misconstrued this disconcertingly intense communication , and I quickly cast through my mind to account_for her being able to speak , with such utter conviction , of an opinion held by my father , now several years deceased .",communication,1:10:01::,1,NN,"(61, 74)"
"A somewhat less fragmented hebephrenic patient of mine , who used_to often seclude herself in her room , often sounded through the closed door - as I would find on passing_by , between our sessions - for_all_the_world like two persons , a scolding mother and a defensive child .",session,1:10:00::,1,NN,"(189, 197)"
"Particularly hard for the therapist to grasp are those instances in_which the patient is manifesting an introject traceable to something in the therapist , some aspect of the therapist of which the latter is himself only poorly aware , and the recognition of which , as a part of himself , he finds distinctly unwelcome .",part,1:24:00::,1,NN,"(272, 276)"
"I have found , time_and_again , that some bit of particularly annoying and intractable behavior on the part of a patient rests , in_the_final_analysis , on this basis ; and only when I can acknowledge this , to myself , as being indeed an aspect of my personality , does it cease to be a prominently troublesome aspect of the patient 's behavior .",part,1:09:02::,4,NN,"(103, 107)"
"For_example , one hebephrenic man used_to annoy me , month after month , by saying , whenever I got_up to leave and made my fairly steoreotyped comment that I would be seeing him on the following day , or whenever , `` You 're welcome '' , in a notably condescending fashion - as though it were his due for me to thank him for the privilege of spending the hour with him , and he were thus pointing_up my failure to utter a humbly grateful , `` thank_you '' to him at the end of each session .",session,1:10:00::,1,NN,"(484, 491)"
"Another patient , a paranoid woman , for many months infuriated not_only me but the ward personnel and her fellow patients by arrogantly behaving as though she owned the whole building , as though she were the only person in it whose needs were to be met .",ward,1:06:00::,3,NN,"(84, 88)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",part,1:09:02::,4,NN,"(21, 25)"
"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between , on_the_one_hand , her arranging the ventilation of the common living_room to her own liking , or turning the television off or on without regard_to the wishes of the others , and on_the_other_hand , my own coming stolidly into her room despite her persistent and vociferous objections , bringing my big easy_chair with me , usually shutting the windows of her room which she preferred to keep in a very cold state , and plunking myself down in my chair - in_short , behaving as if I owned her room .",wish,1:12:00::,1,NN,"(261, 267)"
"One finds , for_example , that a terse and stereotyped verbal expression , seeming at_first to be a mere hollow convention , reveals itself over the months of therapy as the vehicle for expressing the most varied and intense feelings , and the most unconventional of meanings .",feeling,1:03:00::,1,NN,"(225, 233)"
"one cannot assume , of_course , that all these accumulated meanings were inherent in the stereotype at the beginning of the therapy , or at any one time later_on when the stereotype was uttered ; probably it is correct to think_of it as a matter of a well grooved , stereotyped mode of expression - and no , or but a_few , other communicational grooves , as_yet - being there , available for the patient 's use , as newly emerging emotions and ideas well_up in him over the course of months .",beginning,1:11:00::,1,NN,"(107, 116)"
"Of all the possible forms of nonverbal expression , that which seems best to give release , and communicational expression , to complex and undifferentiated feelings is laughter .",feeling,1:03:00::,1,NN,"(157, 165)"
"It is no coincidence that the hebephrenic patient , the most severely dedifferentiated of all schizophrenic patients , shows , as one of his characteristic symptoms , laughter - laughter which now makes one feel scorned or hated , which now makes one feel_like weeping , or which now gives one a glimpse of the bleak and empty expanse of man 's despair ; and which , more often than all these , conveys a welter of feelings which could in_no_way be conveyed by any number of words , words which are so unlike this welter in being formed and discrete from one another .",feeling,1:03:00::,1,NN,"(415, 423)"
"To a much less full extent , the hebephrenic person 's belching or flatus has a comparable communicative function ; in working with these patients the therapist eventually gets to do some at_least private mulling over of the possible meaning of a belch , or the passage of flatus , not_only because he is reduced to this for lack of anything else to analyze , but also because he learns that even these animal like sounds constitute forms of communication in which , from_time_to_time , quite different things are being said , long before the patient can become sufficiently aware of these , as distinct feelings and concepts , to say them in words .",communication,1:10:01::,1,NN,"(442, 455)"
"To a much less full extent , the hebephrenic person 's belching or flatus has a comparable communicative function ; in working with these patients the therapist eventually gets to do some at_least private mulling over of the possible meaning of a belch , or the passage of flatus , not_only because he is reduced to this for lack of anything else to analyze , but also because he learns that even these animal like sounds constitute forms of communication in which , from_time_to_time , quite different things are being said , long before the patient can become sufficiently aware of these , as distinct feelings and concepts , to say them in words .",feeling,1:03:00::,1,NN,"(604, 612)"
"As I have been intimating , in the schizophrenic - and perhaps also in the dreams of the neurotic ; this is a question which I have no wish to take_up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are , at an unconscious level , well sorted_out , but rather a condensed expression of feelings and ideas which , even in the unconscious , have yet to become well differentiated from one another .",wish,1:12:00::,1,NN,"(135, 139)"
"As I have been intimating , in the schizophrenic - and perhaps also in the dreams of the neurotic ; this is a question which I have no wish to take_up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are , at an unconscious level , well sorted_out , but rather a condensed expression of feelings and ideas which , even in the unconscious , have yet to become well differentiated from one another .",feeling,1:03:00::,1,NN,"(239, 247)"
"As I have been intimating , in the schizophrenic - and perhaps also in the dreams of the neurotic ; this is a question which I have no wish to take_up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are , at an unconscious level , well sorted_out , but rather a condensed expression of feelings and ideas which , even in the unconscious , have yet to become well differentiated from one another .",feeling,1:03:00::,1,NN,"(351, 359)"
"Freeman , Cameron and McGhie , in their description of the disturbances of thinking found in chronic schizophrenic patients , say , in regard_to condensation , that `` the lack of adequate discrimination between the self and the environment , and the objects contained therein in itself is the prototypical condensation '' .",discrimination,1:09:00::,2,NN,"(189, 203)"
"In my experience , a great many_of the patient 's more puzzling verbal communications are so for the reason that concrete meanings have not become differentiated from figurative meanings in his subjective experience .",experience,1:09:01::,1,NN,"(6, 16)"
"In my experience , a great many_of the patient 's more puzzling verbal communications are so for the reason that concrete meanings have not become differentiated from figurative meanings in his subjective experience .",communication,1:03:00::,2,NN,"(71, 85)"
"In my experience , a great many_of the patient 's more puzzling verbal communications are so for the reason that concrete meanings have not become differentiated from figurative meanings in his subjective experience .",experience,1:09:01::,1,NN,"(205, 215)"
"Thus he may be referring to some concrete thing , or incident , in his immediate environment by some symbolic sounding , hyperbolic reference to transcendental events on the global scene .",scene,1:26:00::,5,NN,"(181, 186)"
"Recently , for_example , a paranoid woman 's large-scale philosophizing , in the session , about the intrusive curiosity which has become , in her opinion , a deplorable characteristic of mid twentieth century human culture , developed itself , before the end of the session , into a suspicion that I was surreptitiously peeking at her partially exposed breast , as indeed I was .",session,1:10:00::,1,NN,"(81, 88)"
"Recently , for_example , a paranoid woman 's large-scale philosophizing , in the session , about the intrusive curiosity which has become , in her opinion , a deplorable characteristic of mid twentieth century human culture , developed itself , before the end of the session , into a suspicion that I was surreptitiously peeking at her partially exposed breast , as indeed I was .",session,1:10:00::,1,NN,"(267, 274)"
His subjective experience may be a remarkably concretistic one .,experience,1:09:01::,1,NN,"(15, 25)"
"One hebephrenic women confided to me , `` I live in a world of words '' , as if , to her , words were fully concrete objects ; Burnham , in his excellent article ( 1955 ) concerning schizophrenic communication , includes mention of similar clinical material .",world,1:09:00::,3,NN,"(54, 59)"
"One hebephrenic women confided to me , `` I live in a world of words '' , as if , to her , words were fully concrete objects ; Burnham , in his excellent article ( 1955 ) concerning schizophrenic communication , includes mention of similar clinical material .",communication,1:03:00::,2;1,NN,"(196, 209)"
